"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","J","nj_mean","cv","sigma_tau","estimate_I","estimate_R","anchor_hash_check","actual_plain_hash","expected_golden_hash","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n10_cv0_sigma0.05",1,42,"completed",NA,25,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"745a837336f40f0c","79086223d1a33359","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=79086223d1a33359 | design_hash=745a837336f40f0c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n10_cv0.75_sigma0.15",1280,2024,"completed",NA,300,10,0.75,0.15,0.0458713627101645,12,NA,NA,NA,"f93beffc98527e8a","b2208a7eccd5b619","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=b2208a7eccd5b619 | design_hash=f93beffc98527e8a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n20_cv0.75_sigma0.15",1281,2024,"completed",NA,25,20,0.75,0.15,0.0827252934144592,12.25,NA,NA,NA,"62a6d0d49fcf1a68","577a2604e7d5ea5a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=577a2604e7d5ea5a | design_hash=62a6d0d49fcf1a68 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n20_cv0.75_sigma0.15",1282,2024,"completed",NA,50,20,0.75,0.15,0.0805012730062298,12.75,NA,NA,NA,"1757d76c5df5d297","974d466687a0ec31","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=974d466687a0ec31 | design_hash=1757d76c5df5d297 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n20_cv0.75_sigma0.15",1283,2024,"completed",NA,100,20,0.75,0.15,0.0796728383362804,17,NA,NA,NA,"f62a39d20ccc8e24","8f263ecefb4bddc1","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=8f263ecefb4bddc1 | design_hash=f62a39d20ccc8e24 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n20_cv0.75_sigma0.15",1284,2024,"completed",NA,200,20,0.75,0.15,0.0775024514505193,16.5,NA,NA,NA,"c3459068ce25d98b","19fa4deec16c9c3f","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=19fa4deec16c9c3f | design_hash=c3459068ce25d98b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n20_cv0.75_sigma0.15",1285,2024,"completed",NA,300,20,0.75,0.15,0.0805728797056428,23.75,NA,NA,NA,"c48c67b57961c5d2","8c633a33a1ebe953","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=8c633a33a1ebe953 | design_hash=c48c67b57961c5d2 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n40_cv0.75_sigma0.15",1286,2024,"completed",NA,25,40,0.75,0.15,0.150708810471425,16.3333333333333,NA,NA,NA,"7ffcbd69d54255fc","eb3b6dc0e9020d40","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=eb3b6dc0e9020d40 | design_hash=7ffcbd69d54255fc | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n40_cv0.75_sigma0.15",1287,2024,"completed",NA,50,40,0.75,0.15,0.141506228619632,25.75,NA,NA,NA,"479ca07328678dbb","e5be0ffb7d2dedfa","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=e5be0ffb7d2dedfa | design_hash=479ca07328678dbb | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n40_cv0.75_sigma0.15",1288,2024,"completed",NA,100,40,0.75,0.15,0.143107299106295,34,NA,NA,NA,"5c93b4ab7a5a3d8e","ed72c1a183fe4759","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=ed72c1a183fe4759 | design_hash=5c93b4ab7a5a3d8e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n40_cv0.75_sigma0.15",1289,2024,"completed",NA,200,40,0.75,0.15,0.140044806950154,33,NA,NA,NA,"058e0ce6bbf32651","6216b1a5346bcccb","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=6216b1a5346bcccb | design_hash=058e0ce6bbf32651 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n40_cv0.75_sigma0.15",1290,2024,"completed",NA,300,40,0.75,0.15,0.146417021874484,47.5,NA,NA,NA,"89fee392229eab21","d0dbc13309fc7aa3","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=d0dbc13309fc7aa3 | design_hash=89fee392229eab21 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n80_cv0.75_sigma0.15",1291,2024,"completed",NA,25,80,0.75,0.15,0.262740319005224,17.7272727272727,NA,NA,NA,"721f3d31f03ca46a","6a3e5ade97b2ff62","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=6a3e5ade97b2ff62 | design_hash=721f3d31f03ca46a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n80_cv0.75_sigma0.15",1292,2024,"completed",NA,50,80,0.75,0.15,0.245018087352469,41,NA,NA,NA,"d14d2f7b21b00c1c","727ffae724d8af8b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=727ffae724d8af8b | design_hash=d14d2f7b21b00c1c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n80_cv0.75_sigma0.15",1293,2024,"completed",NA,100,80,0.75,0.15,0.249169343716633,54.4,NA,NA,NA,"41e4d0942202f71e","49c9eef2fa68275d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=49c9eef2fa68275d | design_hash=41e4d0942202f71e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n80_cv0.75_sigma0.15",1294,2024,"completed",NA,200,80,0.75,0.15,0.243077007837948,66.25,NA,NA,NA,"01c8a5abcf8c0a43","6e1578b79d43a778","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=6e1578b79d43a778 | design_hash=01c8a5abcf8c0a43 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n80_cv0.75_sigma0.15",1295,2024,"completed",NA,300,80,0.75,0.15,0.253618416220982,95,NA,NA,NA,"bda3b1b15c8bd4ed","ba4f3f37e07cdbe3","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=ba4f3f37e07cdbe3 | design_hash=bda3b1b15c8bd4ed | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n160_cv0.75_sigma0.15",1296,2024,"completed",NA,25,160,0.75,0.15,0.416171842783718,17.7272727272727,NA,NA,NA,"a547ae7fa025cc82","b078a1288814c77c","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=b078a1288814c77c | design_hash=a547ae7fa025cc82 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n160_cv0.75_sigma0.15",1297,2024,"completed",NA,50,160,0.75,0.15,0.393448532941991,41,NA,NA,NA,"f840c037bfae85af","f2695f0aa01d00fd","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=f2695f0aa01d00fd | design_hash=f840c037bfae85af | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n160_cv0.75_sigma0.15",1298,2024,"completed",NA,100,160,0.75,0.15,0.398712724566417,60.4444444444444,NA,NA,NA,"86952f92c485247b","4ace32b461d9b4bf","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=4ace32b461d9b4bf | design_hash=86952f92c485247b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n160_cv0.75_sigma0.15",1299,2024,"completed",NA,200,160,0.75,0.15,0.390883356842607,75.7142857142857,NA,NA,NA,"e6ca00604d135e17","04f3d2a474a8200f","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=04f3d2a474a8200f | design_hash=e6ca00604d135e17 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n160_cv0.75_sigma0.15",1300,2024,"completed",NA,300,160,0.75,0.15,0.403945630922393,190.25,NA,NA,NA,"9a88f33495758844","9305ad1c5e5a2ebe","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=9305ad1c5e5a2ebe | design_hash=9a88f33495758844 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n10_cv0_sigma0.2",1301,2024,"completed",NA,25,10,0,0.2,0.0909090909090909,1,NA,NA,NA,"177f52dc3cd501b5","dbb97993c0bc8e40","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=dbb97993c0bc8e40 | design_hash=177f52dc3cd501b5 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n10_cv0_sigma0.2",1302,2024,"completed",NA,50,10,0,0.2,0.0909090909090909,1,NA,NA,NA,"589f1401c22a5534","3efa81d470e46c68","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=3efa81d470e46c68 | design_hash=589f1401c22a5534 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n10_cv0_sigma0.2",1303,2024,"completed",NA,100,10,0,0.2,0.0909090909090909,1,NA,NA,NA,"6241f4813a35f9ba","8f4fde684b97fbb3","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=8f4fde684b97fbb3 | design_hash=6241f4813a35f9ba | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n10_cv0_sigma0.2",1304,2024,"completed",NA,200,10,0,0.2,0.0909090909090909,1,NA,NA,NA,"b734d8c5f637a0b6","2caec5caa4303820","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=2caec5caa4303820 | design_hash=b734d8c5f637a0b6 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n10_cv0_sigma0.2",1305,2024,"completed",NA,300,10,0,0.2,0.0909090909090909,1,NA,NA,NA,"0ff614583aeb3890","8335de6b951dc136","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=8335de6b951dc136 | design_hash=0ff614583aeb3890 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n20_cv0_sigma0.2",1306,2024,"completed",NA,25,20,0,0.2,0.166666666666667,1,NA,NA,NA,"b5b10a286e09a912","c21908e0c1d88847","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=c21908e0c1d88847 | design_hash=b5b10a286e09a912 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n20_cv0_sigma0.2",1307,2024,"completed",NA,50,20,0,0.2,0.166666666666667,1,NA,NA,NA,"9dc23bbeb448441f","5e1166e4a22cc6bb","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=5e1166e4a22cc6bb | design_hash=9dc23bbeb448441f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n20_cv0_sigma0.2",1308,2024,"completed",NA,100,20,0,0.2,0.166666666666667,1,NA,NA,NA,"01355228d509f5a4","099e11f51de8971e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=099e11f51de8971e | design_hash=01355228d509f5a4 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n20_cv0_sigma0.2",1309,2024,"completed",NA,200,20,0,0.2,0.166666666666667,1,NA,NA,NA,"850a95226fcd05d7","cb465c7c152f483b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=cb465c7c152f483b | design_hash=850a95226fcd05d7 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n20_cv0_sigma0.2",1310,2024,"completed",NA,300,20,0,0.2,0.166666666666667,1,NA,NA,NA,"ec31add3fc74011c","1961cc2fae7434b0","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=1961cc2fae7434b0 | design_hash=ec31add3fc74011c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n40_cv0_sigma0.2",1311,2024,"completed",NA,25,40,0,0.2,0.285714285714286,1,NA,NA,NA,"4ed2260d8a8c32db","48bd2cc6c4b37090","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=48bd2cc6c4b37090 | design_hash=4ed2260d8a8c32db | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n40_cv0_sigma0.2",1312,2024,"completed",NA,50,40,0,0.2,0.285714285714286,1,NA,NA,NA,"b5bddcf6a1711a26","aeca6dfbd94fa31a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=aeca6dfbd94fa31a | design_hash=b5bddcf6a1711a26 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n40_cv0_sigma0.2",1313,2024,"completed",NA,100,40,0,0.2,0.285714285714286,1,NA,NA,NA,"67dd0e24b2a8b819","f6ed585a54324dd2","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=f6ed585a54324dd2 | design_hash=67dd0e24b2a8b819 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n40_cv0_sigma0.2",1314,2024,"completed",NA,200,40,0,0.2,0.285714285714286,1,NA,NA,NA,"9f8591c9b6056da7","0d349d0cf74d5823","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=0d349d0cf74d5823 | design_hash=9f8591c9b6056da7 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n40_cv0_sigma0.2",1315,2024,"completed",NA,300,40,0,0.2,0.285714285714286,1,NA,NA,NA,"a38bab6f461a77ac","3964959b610fab59","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=3964959b610fab59 | design_hash=a38bab6f461a77ac | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n80_cv0_sigma0.2",1316,2024,"completed",NA,25,80,0,0.2,0.444444444444444,1,NA,NA,NA,"a23108693a06956a","cefd809a771a1a11","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=cefd809a771a1a11 | design_hash=a23108693a06956a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n80_cv0_sigma0.2",1317,2024,"completed",NA,50,80,0,0.2,0.444444444444444,1,NA,NA,NA,"5eeed23e032f6f8b","57fbbfcdbfd69550","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=57fbbfcdbfd69550 | design_hash=5eeed23e032f6f8b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n80_cv0_sigma0.2",1318,2024,"completed",NA,100,80,0,0.2,0.444444444444444,1,NA,NA,NA,"72398179af8727e7","65671f48a4f48854","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=65671f48a4f48854 | design_hash=72398179af8727e7 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n80_cv0_sigma0.2",1319,2024,"completed",NA,200,80,0,0.2,0.444444444444444,1,NA,NA,NA,"871266fb1d83fefd","2568a2e523d426c0","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=2568a2e523d426c0 | design_hash=871266fb1d83fefd | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n80_cv0_sigma0.2",1320,2024,"completed",NA,300,80,0,0.2,0.444444444444444,1,NA,NA,NA,"130652c0804e4dc8","f1205a3eaf75eddf","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=f1205a3eaf75eddf | design_hash=130652c0804e4dc8 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n160_cv0_sigma0.2",1321,2024,"completed",NA,25,160,0,0.2,0.615384615384616,1,NA,NA,NA,"12c08e8c68d60c8a","0c355f951efef73d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=0c355f951efef73d | design_hash=12c08e8c68d60c8a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n160_cv0_sigma0.2",1322,2024,"completed",NA,50,160,0,0.2,0.615384615384616,1,NA,NA,NA,"ee95cf8c0e26d73b","6a25569f31c72f1e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=6a25569f31c72f1e | design_hash=ee95cf8c0e26d73b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n160_cv0_sigma0.2",1323,2024,"completed",NA,100,160,0,0.2,0.615384615384616,1,NA,NA,NA,"4444f079ad5ca03a","a393a145bde1927d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=a393a145bde1927d | design_hash=4444f079ad5ca03a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n160_cv0_sigma0.2",1324,2024,"completed",NA,200,160,0,0.2,0.615384615384616,1,NA,NA,NA,"d067219fbdc7e6a5","43594178e0b6f797","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=43594178e0b6f797 | design_hash=d067219fbdc7e6a5 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n160_cv0_sigma0.2",1325,2024,"completed",NA,300,160,0,0.2,0.615384615384616,1,NA,NA,NA,"a7510e140c511368","2d6b2dacd33422e9","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=2d6b2dacd33422e9 | design_hash=a7510e140c511368 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n10_cv0.25_sigma0.2",1326,2024,"completed",NA,25,10,0.25,0.2,0.0817585737329321,3.4,NA,NA,NA,"47f9b5880986cfdd","34fe988c3428f669","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=34fe988c3428f669 | design_hash=47f9b5880986cfdd | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n10_cv0.25_sigma0.2",1327,2024,"completed",NA,50,10,0.25,0.2,0.0905223636080695,2.66666666666667,NA,NA,NA,"f5a13e3274940507","b205c59ddea397bc","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=b205c59ddea397bc | design_hash=f5a13e3274940507 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n10_cv0.25_sigma0.2",1328,2024,"completed",NA,100,10,0.25,0.2,0.0872119868411697,4.25,NA,NA,NA,"7922221137333c87","d260fdaa99697217","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=d260fdaa99697217 | design_hash=7922221137333c87 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n10_cv0.25_sigma0.2",1329,2024,"completed",NA,200,10,0.25,0.2,0.086877953646235,4.2,NA,NA,NA,"5804f140bd712ab9","dcf4bcfc3d188bc6","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=dcf4bcfc3d188bc6 | design_hash=5804f140bd712ab9 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n10_cv0.25_sigma0.2",1330,2024,"completed",NA,300,10,0.25,0.2,0.089375769475616,4.2,NA,NA,NA,"32e1dd4ace91a9f6","6222865c59e55bcd","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=6222865c59e55bcd | design_hash=32e1dd4ace91a9f6 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n20_cv0.25_sigma0.2",1331,2024,"completed",NA,25,20,0.25,0.2,0.15223039037918,3.77777777777778,NA,NA,NA,"6cbc739d63172599","478bd9f126073c9b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=478bd9f126073c9b | design_hash=6cbc739d63172599 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n20_cv0.25_sigma0.2",1332,2024,"completed",NA,50,20,0.25,0.2,0.166080537130987,2.75,NA,NA,NA,"aa9dd277342afad7","3534463bbe697177","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=3534463bbe697177 | design_hash=aa9dd277342afad7 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n20_cv0.25_sigma0.2",1333,2024,"completed",NA,100,20,0.25,0.2,0.160130643451551,3.77777777777778,NA,NA,NA,"edbf4c333d8aabdf","193a7ea66c45b65e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=193a7ea66c45b65e | design_hash=edbf4c333d8aabdf | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n20_cv0.25_sigma0.2",1334,2024,"completed",NA,200,20,0.25,0.2,0.159507811221341,3.81818181818182,NA,NA,NA,"10e47a0e5220bca3","a3c1cce5c69a2c18","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=a3c1cce5c69a2c18 | design_hash=10e47a0e5220bca3 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n20_cv0.25_sigma0.2",1335,2024,"completed",NA,300,20,0.25,0.2,0.163951217503473,3.81818181818182,NA,NA,NA,"967146bbac516f59","dfb998841602474b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=dfb998841602474b | design_hash=967146bbac516f59 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n40_cv0.25_sigma0.2",1336,2024,"completed",NA,25,40,0.25,0.2,0.263654760007213,3.57894736842105,NA,NA,NA,"538d674e69dc8921","ddc49041da8efb8c","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=ddc49041da8efb8c | design_hash=538d674e69dc8921 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n40_cv0.25_sigma0.2",1337,2024,"completed",NA,50,40,0.25,0.2,0.285498027455225,2.70833333333333,NA,NA,NA,"f8f6174af5ee3ff9","c1a58df51c4cd8e1","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=c1a58df51c4cd8e1 | design_hash=f8f6174af5ee3ff9 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n40_cv0.25_sigma0.2",1338,2024,"completed",NA,100,40,0.25,0.2,0.276321685191988,4,NA,NA,NA,"88b5c48a686145fe","2197f71a37b92c32","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=2197f71a37b92c32 | design_hash=88b5c48a686145fe | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n40_cv0.25_sigma0.2",1339,2024,"completed",NA,200,40,0.25,0.2,0.275348272334084,3.81818181818182,NA,NA,NA,"46cfa989c4c6c744","9f94ebcedeb9e826","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=9f94ebcedeb9e826 | design_hash=46cfa989c4c6c744 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n40_cv0.25_sigma0.2",1340,2024,"completed",NA,300,40,0.25,0.2,0.282182977633935,3.81818181818182,NA,NA,NA,"043b8c5577449f09","daae777f01c279b4","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=daae777f01c279b4 | design_hash=043b8c5577449f09 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
