"result_schema_version","run_id","experiment_id","mode","cell_id","rep_id","seed","status","target_I_lower","target_I_upper","estimate_I","informativeness","I_pass","mean_shrinkage","expected_mse_ratio","expected_mse_reduction","target_mse_reduction","mse_reduction","target_mse_ratio","mse_ratio","mse_ratio_deviation","mse_ratio_pass","target_rmse_ratio_literal","expected_rmse_ratio","rmse_ratio","rmse_ratio_deviation","rmse_ratio_literal_pass","target_rmse_ratio_corrected","rmse_ratio_corrected_pass","pm_improves_mse","pm_improves_rmse","rmse_ml","rmse_pm","mse_ml","mse_pm","J","sigma_tau","nj_mean","cv","R2","engine","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",1,1439465544,"completed",0.75,0.85,0.789573616107899,0.789573616107899,TRUE,0.786706164338054,0.776223768828982,0.223776231171018,0.36,0.0725378810630372,0.64,0.927462118936963,0.151238350107981,FALSE,0.64,0.881035622905783,0.96304834714409,0.0820127242383062,FALSE,0.8,FALSE,TRUE,TRUE,0.0998199103761995,0.0961313996998701,0.0099640145075125,0.00924124600825618,46,0.197,240,0.3,0.4,"A2_modern","ad20db2b411bf4fe","573c6a8e00d6e75e","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1439465544 | canonical_hash=573c6a8e00d6e75e | design_hash=ad20db2b411bf4fe | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",128,1233941881,"completed",0.75,0.85,0.78733841963452,0.78733841963452,TRUE,0.782548674496152,0.764333765381459,0.235666234618541,0.36,0.0915891686350483,0.64,0.908410831364952,0.144077065983493,FALSE,0.64,0.874261840286684,0.953105886753907,0.0788440464672232,FALSE,0.8,FALSE,TRUE,TRUE,0.108926942280084,0.103818909913251,0.0118650787544886,0.0107783660555757,46,0.197,240,0.3,0.4,"A2_modern","3af0c502804d520d","5455ac8de8279eb1","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1233941881 | canonical_hash=5455ac8de8279eb1 | design_hash=3af0c502804d520d | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",129,1175325635,"completed",0.75,0.85,0.794619979366836,0.794619979366836,TRUE,0.79080062487252,0.776468309213626,0.223531690786374,0.36,0.413418522481033,0.64,0.586581477518967,-0.189886831694659,FALSE,0.64,0.881174392055072,0.765886073459341,-0.115288318595731,FALSE,0.8,TRUE,TRUE,TRUE,0.1183943346833,0.0906765721104238,0.0140172184851013,0.00822224072969689,46,0.197,240,0.3,0.4,"A2_modern","ee0c01ed6c9b22c6","c6fa07fe5a3538a1","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1175325635 | canonical_hash=c6fa07fe5a3538a1 | design_hash=ee0c01ed6c9b22c6 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",130,2058212913,"completed",0.75,0.85,0.783030378567098,0.783030378567098,TRUE,0.778703581518643,0.763170538276216,0.236829461723784,0.36,0.156746418933694,0.64,0.843253581066306,0.0800830427900906,FALSE,0.64,0.873596324555121,0.918288397545295,0.0446920729901746,FALSE,0.8,FALSE,TRUE,TRUE,0.103125795328822,0.0946992213380878,0.010634929662202,0.00896794252204014,46,0.197,240,0.3,0.4,"A2_modern","86bf55e74316adb4","304f9a93072364fa","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=2058212913 | canonical_hash=304f9a93072364fa | design_hash=86bf55e74316adb4 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",131,851992418,"completed",0.75,0.85,0.784159987031131,0.784159987031131,TRUE,0.778284299842562,0.758426131227419,0.241573868772581,0.36,0.13645819953275,0.64,0.86354180046725,0.105115669239832,FALSE,0.64,0.870876645241689,0.929269498298126,0.0583928530564366,FALSE,0.8,FALSE,TRUE,TRUE,0.126601858916228,0.117647245918693,0.0160280306810444,0.0138408744722535,46,0.197,240,0.3,0.4,"A2_modern","f9ca55830cd63e49","e152f29b22511335","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=851992418 | canonical_hash=e152f29b22511335 | design_hash=f9ca55830cd63e49 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",132,948867823,"completed",0.75,0.85,0.793453587030076,0.793453587030076,TRUE,0.78956342953731,0.775198921181485,0.224801078818515,0.36,0.00102580313448619,0.64,0.998974196865514,0.223775275684029,FALSE,0.64,0.880453815473296,0.999486966831241,0.119033151357945,FALSE,0.8,FALSE,TRUE,TRUE,0.0775707131517429,0.0775309168029717,0.00601721553886998,0.00601104306030933,46,0.197,240,0.3,0.4,"A2_modern","90cde221a0c1067f","c10a1ab424a371e8","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=948867823 | canonical_hash=c10a1ab424a371e8 | design_hash=90cde221a0c1067f | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",133,1761962096,"completed",0.75,0.85,0.80044127870978,0.80044127870978,TRUE,0.795784589302423,0.778517070648324,0.221482929351676,0.36,0.0903206701145512,0.64,0.909679329885449,0.131162259237124,FALSE,0.64,0.882336143795733,0.953771109798073,0.0714349660023406,FALSE,0.8,FALSE,TRUE,TRUE,0.0854531061602485,0.0815027038981528,0.00730223335243469,0.00664269074270996,46,0.197,240,0.3,0.4,"A2_modern","5ef37407d45742d3","f164243dd7a0ea6b","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1761962096 | canonical_hash=f164243dd7a0ea6b | design_hash=5ef37407d45742d3 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",134,558526630,"completed",0.75,0.85,0.79427847422478,0.79427847422478,TRUE,0.790293717293613,0.775726081298195,0.224273918701805,0.36,0.295560973246854,0.64,0.704439026753146,-0.0712870545450498,FALSE,0.64,0.880753133005041,0.839308660001281,-0.0414444730037602,FALSE,0.8,TRUE,TRUE,TRUE,0.111065805477445,0.093218492367237,0.0123356131463536,0.00868968731922062,46,0.197,240,0.3,0.4,"A2_modern","ccd030cfd3aaaaee","d7e71e7574ce1700","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=558526630 | canonical_hash=d7e71e7574ce1700 | design_hash=ccd030cfd3aaaaee | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",135,1874194528,"completed",0.75,0.85,0.796683901588386,0.796683901588386,TRUE,0.793174924286381,0.781061966660384,0.218938033339616,0.36,0.126432317690489,0.64,0.873567682309511,0.092505715649127,FALSE,0.64,0.883777102362572,0.934648427115518,0.0508713247529458,FALSE,0.8,FALSE,TRUE,TRUE,0.099459879734993,0.0929600201554098,0.00989226767689928,0.0086415653472942,46,0.197,240,0.3,0.4,"A2_modern","ecc2b8af13506d89","0cb3735bdec92f55","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1874194528 | canonical_hash=0cb3735bdec92f55 | design_hash=ecc2b8af13506d89 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",136,1762805600,"completed",0.75,0.85,0.798283190523168,0.798283190523168,TRUE,0.794443894161409,0.779770639331724,0.220229360668276,0.36,0.341591648184037,0.64,0.658408351815963,-0.121362287515761,TRUE,0.64,0.883046227177108,0.811423657416989,-0.0716225697601185,FALSE,0.8,TRUE,TRUE,TRUE,0.0895262158733592,0.072643689518664,0.00801494332860331,0.00527710562688406,46,0.197,240,0.3,0.4,"A2_modern","6878d8602fb7e964","a653c7bb3d4e4127","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1762805600 | canonical_hash=a653c7bb3d4e4127 | design_hash=6878d8602fb7e964 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",137,1235784018,"completed",0.75,0.85,0.796516096686674,0.796516096686674,TRUE,0.793734432013992,0.784178331940589,0.215821668059411,0.36,0.240600603645486,0.64,0.759399396354514,-0.0247789355860751,FALSE,0.64,0.885538441819771,0.87143525081013,-0.0141031910096419,FALSE,0.8,FALSE,TRUE,TRUE,0.105251961154954,0.0917202691673252,0.0110779753269639,0.00841260777612658,46,0.197,240,0.3,0.4,"A2_modern","c6c309f93addb3da","df236255a26f9f9c","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1235784018 | canonical_hash=df236255a26f9f9c | design_hash=c6c309f93addb3da | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",138,732517103,"completed",0.75,0.85,0.781085291206694,0.781085291206694,TRUE,0.774132139713815,0.740048391976446,0.259951608023554,0.36,0.0564513252344052,0.64,0.943548674765595,0.203500282789148,FALSE,0.64,0.860260653509415,0.971364336778737,0.111103683269321,FALSE,0.8,FALSE,TRUE,TRUE,0.0969645286335407,0.094187885047182,0.00940211981312473,0.00887135768966118,46,0.197,240,0.3,0.4,"A2_modern","eb33845aeb1da038","c6c4343bba607c7e","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=732517103 | canonical_hash=c6c4343bba607c7e | design_hash=eb33845aeb1da038 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",139,790635857,"completed",0.75,0.85,0.788251812637532,0.788251812637532,TRUE,0.785391552724674,0.775239352294752,0.224760647705248,0.36,0.300432219919841,0.64,0.699567780080159,-0.0756715722145931,FALSE,0.64,0.880476775556716,0.83640168584249,-0.0440750897142264,FALSE,0.8,TRUE,TRUE,TRUE,0.104638949083986,0.0875201934186324,0.010949309665401,0.00765978425603482,46,0.197,240,0.3,0.4,"A2_modern","459e37bf52d2b8f2","347d929bc6c36966","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=790635857 | canonical_hash=347d929bc6c36966 | design_hash=459e37bf52d2b8f2 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",140,1002869190,"completed",0.75,0.85,0.791617434224755,0.791617434224755,TRUE,0.788742925880575,0.778721727067385,0.221278272932615,0.36,0.172845904321539,0.64,0.827154095678461,0.0484323686110764,FALSE,0.64,0.882452110353522,0.909480123850137,0.0270280134966152,FALSE,0.8,FALSE,TRUE,TRUE,0.11007237158667,0.100108634143123,0.012115926986714,0.0100217386300017,46,0.197,240,0.3,0.4,"A2_modern","4fe683312704e737","21ca5d2830cd513b","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1002869190 | canonical_hash=21ca5d2830cd513b | design_hash=4fe683312704e737 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",141,647285651,"completed",0.75,0.85,0.787757509173806,0.787757509173806,TRUE,0.782107268077356,0.76115315327476,0.23884684672524,0.36,0.284068777901274,0.64,0.715931222098726,-0.045221931176034,FALSE,0.64,0.872440916781623,0.846127190260853,-0.0263137265207705,FALSE,0.8,TRUE,TRUE,TRUE,0.108790146165707,0.0920503007032573,0.0118352959027559,0.00847325785956009,46,0.197,240,0.3,0.4,"A2_modern","e21e06dd4a0c77e7","d5ba9b1bb53efcf1","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=647285651 | canonical_hash=d5ba9b1bb53efcf1 | design_hash=e21e06dd4a0c77e7 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",142,727679791,"completed",0.75,0.85,0.787176494229102,0.787176494229102,TRUE,0.782997368905952,0.765866315911405,0.234133684088595,0.36,0.185553530662784,0.64,0.814446469337216,0.0485801534258102,FALSE,0.64,0.875137883942528,0.90246687991151,0.027328995968982,FALSE,0.8,FALSE,TRUE,TRUE,0.111015471109271,0.10018778583389,0.0123244348256134,0.0100375924302975,46,0.197,240,0.3,0.4,"A2_modern","5f99fc3f8662e90b","19b8685e7701e119","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=727679791 | canonical_hash=19b8685e7701e119 | design_hash=5f99fc3f8662e90b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",143,970973355,"completed",0.75,0.85,0.792222707670944,0.792222707670944,TRUE,0.787444675028523,0.766258158006854,0.233741841993146,0.36,0.166673586022952,0.64,0.833326413977048,0.0670682559701934,FALSE,0.64,0.875361729804802,0.912867139279889,0.0375054094750871,FALSE,0.8,FALSE,TRUE,TRUE,0.0903479247428388,0.08247565159987,0.00816274750533767,0.00680223310682313,46,0.197,240,0.3,0.4,"A2_modern","a8b4d64b31322d72","35b915fad833ea35","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=970973355 | canonical_hash=35b915fad833ea35 | design_hash=a8b4d64b31322d72 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",144,800994309,"completed",0.75,0.85,0.780267495704962,0.780267495704962,TRUE,0.776247395871134,0.757953144323454,0.242046855676546,0.36,0.321006411514546,0.64,0.678993588485454,-0.0789595558380002,TRUE,0.64,0.87060504496784,0.824010672555552,-0.0465943724122873,FALSE,0.8,TRUE,TRUE,TRUE,0.113813357546974,0.0937834212980877,0.0129534803561154,0.0087953301103746,46,0.197,240,0.3,0.4,"A2_modern","78abfbb288320535","c90b17b5360a5635","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=800994309 | canonical_hash=c90b17b5360a5635 | design_hash=78abfbb288320535 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",145,1615654814,"completed",0.75,0.85,0.793072682311169,0.793072682311169,TRUE,0.785441407379854,0.758684505179913,0.241315494820087,0.36,0.525250947588033,0.64,0.474749052411967,-0.283935452767946,FALSE,0.64,0.871024973912868,0.689020357037415,-0.182004616875453,TRUE,0.8,FALSE,TRUE,TRUE,0.11082706120845,0.0763621012832537,0.0122826374961015,0.00583117051239389,46,0.197,240,0.3,0.4,"A2_modern","58df7be9098422d1","ac077811d160c88d","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1615654814 | canonical_hash=ac077811d160c88d | design_hash=58df7be9098422d1 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",146,1328587300,"completed",0.75,0.85,0.792022690150094,0.792022690150094,TRUE,0.788428849532632,0.772019597693763,0.227980402306237,0.36,0.177153499634773,0.64,0.822846500365227,0.0508269026714648,FALSE,0.64,0.878646457736991,0.907108869080899,0.0284624113439075,FALSE,0.8,FALSE,TRUE,TRUE,0.105244882511245,0.0954685663513278,0.0110764852948058,0.00911424716117788,46,0.197,240,0.3,0.4,"A2_modern","12b8af83bcd18be5","e81a3e00fc383b08","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1328587300 | canonical_hash=e81a3e00fc383b08 | design_hash=12b8af83bcd18be5 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",147,953971140,"completed",0.75,0.85,0.796604327588401,0.796604327588401,TRUE,0.791626461202536,0.767063465969159,0.232936534030841,0.36,0.305706859745071,0.64,0.694293140254929,-0.0727703257142301,FALSE,0.64,0.875821594829198,0.833242545874206,-0.0425790489549912,FALSE,0.8,TRUE,TRUE,TRUE,0.111480314087641,0.0928901407252423,0.0124278604290791,0.00862857824395532,46,0.197,240,0.3,0.4,"A2_modern","6539b6c039871db3","b30d31fe8cde13d2","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=953971140 | canonical_hash=b30d31fe8cde13d2 | design_hash=6539b6c039871db3 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",148,1547645180,"completed",0.75,0.85,0.790254690874818,0.790254690874818,TRUE,0.785369858647706,0.766381081003388,0.233618918996612,0.36,0.170859254892083,0.64,0.829140745107917,0.0627596641045294,FALSE,0.64,0.875431939675146,0.910571658414601,0.0351397187394555,FALSE,0.8,FALSE,TRUE,TRUE,0.0986685136580353,0.089844752114901,0.00973547558748591,0.008072079482588,46,0.197,240,0.3,0.4,"A2_modern","401f9ecc4008e6e0","177263450e744584","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1547645180 | canonical_hash=177263450e744584 | design_hash=401f9ecc4008e6e0 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",149,1763521779,"completed",0.75,0.85,0.777409500421218,0.777409500421218,TRUE,0.772383009730448,0.750899945672199,0.249100054327801,0.36,0.106077528311917,0.64,0.893922471688083,0.143022526015884,FALSE,0.64,0.866544831888229,0.945474733500627,0.0789299016123985,FALSE,0.8,FALSE,TRUE,TRUE,0.111508787332251,0.105428740985938,0.0124342096523091,0.01111521942588,46,0.197,240,0.3,0.4,"A2_modern","563317910613aa96","fb901b51b285e72e","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1763521779 | canonical_hash=fb901b51b285e72e | design_hash=563317910613aa96 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",150,1182420656,"completed",0.75,0.85,0.780730564243711,0.780730564243711,TRUE,0.774690504118455,0.747954140834241,0.252045859165759,0.36,0.153259370509866,0.64,0.846740629490134,0.098786488655893,FALSE,0.64,0.864843419836354,0.920185106101014,0.0553416862646593,FALSE,0.8,FALSE,TRUE,TRUE,0.11077341866393,0.101932050006441,0.0122707502824944,0.0103901428185156,46,0.197,240,0.3,0.4,"A2_modern","399b10d29315ed0a","f76c19d778508361","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1182420656 | canonical_hash=f76c19d778508361 | design_hash=399b10d29315ed0a | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
