"result_schema_version","run_id","experiment_id","mode","cell_id","J","nj_mean","cv","sigma_tau","R2","true_dist","M","seed_root","design_hash","status","pass","n_violations","fail_reasons","warn_reasons","med_I_hat","q05_I_hat","q95_I_hat","med_R_hat","q95_R_hat","med_mean_shrinkage","q05_mean_shrinkage","med_feasibility_efron","q05_feasibility_efron","med_feasibility_morris","med_bhattacharyya","q05_bhattacharyya","med_ks","q95_ks","error_class","error_message","strict_pass","public_pass","feasibility_fail","plausible_feasibility_fail","acceptance_row_pass"
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.25,0.05,0.2,"Gaussian",100,1510759075,"e71432861df4a34b","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0570734057882319,0.0536956143226782,0.0624685633854561,2.68337264150943,3.5475935828877,0.0585444750675921,0.0551184145749,1.4636118766898,1.3779603643725,23.5363881233102,0.546274169979695,0.416568542494924,0.16,0.24,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.25,0.05,0.3,"Gaussian",100,1919723842,"89cdf0c15c81d09a","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0644106039106641,0.0599631566749611,0.0697795807657987,2.73369565217391,3.73695652173913,0.0660161503748679,0.0614530849624744,1.6504037593717,1.53632712406186,23.3495962406283,0.525850574797679,0.386081417345341,0.16,0.28,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.25,0.1,0,"Gaussian",100,1711412638,"fa8811a62d6ea5c3","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.162096096552771,0.152808918545894,0.173051342062037,2.63274932614555,3.64179292929293,0.164804458002087,0.155616443588013,4.12011145005217,3.89041108970032,20.8798885499478,0.538987659787526,0.416225396744416,0.16,0.24,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.25,0.1,0.1,"Gaussian",100,1397357902,"717036d8d423e5bb","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.178139848770568,0.166232496543981,0.188127036212956,2.66,3.60694444444444,0.180970099495546,0.168345713824653,4.52425248738866,4.20864284561633,20.4757475126113,0.517483728625996,0.368048773235279,0.16,0.242,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.25,0.1,0.2,"Gaussian",100,155140215,"07b48732dfaa48eb","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.196324943597983,0.182561189236639,0.209004849822563,2.69373614190687,3.47483660130719,0.199105783451781,0.18540421702032,4.97764458629453,4.635105425508,20.0223554137055,0.527778101141225,0.398794907153172,0.16,0.24,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.25,0.1,0.3,"Gaussian",100,873167381,"d2e8216dcd0dce69","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.217355299117325,0.206022738176054,0.232614184175312,2.72135125046659,3.61626984126984,0.220633973361654,0.209453138856447,5.51584933404134,5.23632847141117,19.4841506659587,0.51706013344398,0.376032644110061,0.16,0.24,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.25,0.15,0,"Gaussian",100,1532312774,"e37855f1f24316be","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.30547924349141,0.286983964254726,0.325306232626119,2.74841915085818,3.95378205128205,0.308061032689871,0.289910148224754,7.70152581724677,7.24775370561884,17.2984741827532,0.509705627484771,0.381590690167857,0.16,0.28,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.25,0.15,0.1,"Gaussian",100,713820718,"36e8a4cec44e1576","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.326117833629867,0.307662498579263,0.342857779166834,2.55920444033302,3.7973157051282,0.328019187546375,0.311351931275265,8.20047968865937,7.78379828188164,16.7995203113406,0.51706013344398,0.375543056863211,0.16,0.24,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.25,0.15,0.2,"Gaussian",100,1224723992,"c945bed898453f4d","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.352515293236616,0.334172927464706,0.372563389421543,2.68590785907859,3.70918003565062,0.354273871651764,0.336248735168389,8.85684679129411,8.40621837920972,16.1431532087059,0.530703388540064,0.368877200360025,0.16,0.28,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.25,0.15,0.3,"Gaussian",100,720145578,"f4b7e11ed06809fc","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.384143853458194,0.366011513740045,0.40018950049638,2.66768867924528,3.7205069124424,0.385861532795051,0.368796803446411,9.64653831987627,9.21992008616028,15.3534616801237,0.542419117292603,0.395032830994905,0.16,0.24,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.25,0.2,0,"Gaussian",100,2122506687,"02dd747fc3711727","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.439040632616946,0.417373876676517,0.458936168624429,2.62632653061224,4,0.439707920635889,0.418225401907898,10.9926980158972,10.4556350476974,14.0073019841028,0.513137084989848,0.391346934663252,0.16,0.28,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.25,0.2,0.1,"Gaussian",100,391624578,"9150b2c5194aa3eb","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.461447220751719,0.445210653707805,0.479540805278614,2.70833333333333,3.74197916666667,0.462206898312351,0.445780449271958,11.5551724578088,11.1445112317989,13.4448275421912,0.506274169979695,0.405314676412817,0.16,0.28,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.25,0.2,0.2,"Gaussian",100,22975635,"2e2a95fc74e1acec","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.491147743071782,0.467307228887204,0.513998568251728,2.70570321151716,3.55280303030303,0.491200254295638,0.467996642042437,12.280006357391,11.6999160510609,12.719993642609,0.525344404691442,0.414727775157704,0.16,0.28,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.25,0.2,0.3,"Gaussian",100,252434329,"70dd3b4544686c9d","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.527772195429713,0.50216282932504,0.550041688243551,2.72613636363636,3.66184210526316,0.527397497784148,0.502131854005564,13.1849374446037,12.5532963501391,11.8150625553963,0.538987659787526,0.428646357812363,0.16,0.28,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.25,0.3,0,"Gaussian",100,440962508,"aad7eb77c98b295d","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.635121080518254,0.61661083749799,0.652742553420082,2.69328165374677,3.58536585365854,0.633525055189772,0.614943364885033,15.8381263797443,15.3735841221258,9.1618736202557,0.529705627484771,0.365558046057795,0.16,0.24,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.25,0.3,0.1,"Gaussian",100,1813009623,"be3239534d4efb58","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.658880419734348,0.640671294922632,0.679211353495573,2.5962962962963,3.88252100840336,0.656624608852766,0.639105536864051,16.4156152213192,15.9776384216013,8.58438477868085,0.513137084989848,0.385445742854949,0.16,0.24,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.25,0.3,0.2,"Gaussian",100,331829544,"cdc057447d5c1ca8","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.684327181949981,0.665354740633348,0.70151027088848,2.77122093023256,3.82851458885942,0.681860515325382,0.662406128238455,17.0465128831346,16.5601532059614,7.95348711686544,0.544215189443759,0.429131639186602,0.16,0.28,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.25,0.3,0.3,"Gaussian",100,2051676617,"dbabf67000c18e6e","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.712906170718546,0.694236543928314,0.729554581137254,2.79356060606061,3.68110859728507,0.710167681477429,0.69189117309032,17.7541920369357,17.297279327258,7.24580796306429,0.516062372388687,0.409362481734264,0.16,0.24,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.5,0.05,0,"Gaussian",100,1247291927,"22674f0a27506bf7","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0416635341388016,0.0362125056369204,0.0485279860638899,7.27443609022556,18.5869318181818,0.0471282482772,0.040566243913136,1.17820620693,1.0141560978284,23.82179379307,0.525850574797679,0.382126588552719,0.16,0.242,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.5,0.05,0.1,"Gaussian",100,278542323,"e4c21d01f86edbff","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0462035305397008,0.0388230931339161,0.0535233944105292,7.72,15.3214285714286,0.0511115461427024,0.0435138990465435,1.27778865356756,1.08784747616359,23.7222113464324,0.518987659787526,0.389131639186602,0.16,0.28,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.5,0.05,0.2,"Gaussian",100,591112411,"230bcab921cc5ae7","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0527834578023295,0.0447366874951716,0.060809765389959,7.32002314814815,14.8472727272727,0.0575918191680445,0.0504896634473666,1.43979547920111,1.26224158618416,23.5602045207989,0.522842712474619,0.421590690167856,0.16,0.24,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.5,0.05,0.3,"Gaussian",100,1008700494,"3eba7db9c75a8695","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0591904362493112,0.0517256426273992,0.067839848377326,7.93181818181818,15.2336805555556,0.0646882401461199,0.0580124084040133,1.617206003653,1.45031021010033,23.382793996347,0.53555620228245,0.392601186604985,0.16,0.28,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.5,0.1,0,"Gaussian",100,446456311,"4bdb3722caea76de","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.148805335510239,0.126946794295422,0.171913629104751,7.56118881118881,16,0.162140973028129,0.13941980965484,4.05352432570321,3.48549524137101,20.9464756742968,0.530703388540064,0.392893715344869,0.16,0.28,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.5,0.1,0.1,"Gaussian",100,1594526748,"3c4649c5a6e14d5c","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.1621795218392,0.139355385302988,0.183050815256282,7.85302197802198,18.6270833333333,0.174175461764844,0.151011024361748,4.3543865441211,3.77527560904371,20.6456134558789,0.499493829893763,0.382419117292603,0.16,0.28,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.5,0.1,0.2,"Gaussian",100,1629270649,"e3e5488884c5bd03","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.180437270258089,0.152623569623182,0.201717814462385,7.89722222222222,16.6770833333333,0.19199933032216,0.16546776054375,4.799983258054,4.13669401359375,20.200016741946,0.545344404691442,0.422419117292603,0.16,0.28,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.5,0.1,0.3,"Gaussian",100,1030701358,"aa715e1b4e08f8fa","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.199765091831989,0.171511364527529,0.227615050134709,8.55344202898551,16.2760606060606,0.213846972665795,0.188857340383653,5.34617431664488,4.72143350959132,19.6538256833551,0.540915186131073,0.420955015677465,0.16,0.28,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.5,0.15,0,"Gaussian",100,561522094,"2aed1e3149f1e831","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.288089070997252,0.254095458893253,0.313475370131729,7.29945054945055,16.5211538461538,0.297290333993011,0.263867182966001,7.43225834982529,6.59667957415003,17.5677416501747,0.522842712474619,0.368877200360025,0.16,0.28,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.5,0.15,0.1,"Gaussian",100,301843407,"efb4d50d69430846","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.30717696565889,0.274867928724913,0.340526720580558,7.34404761904762,17.1458974358974,0.317651669794923,0.289144410410526,7.94129174487308,7.22861026026315,17.0587082551269,0.531701149595358,0.393137084989848,0.16,0.242,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.5,0.15,0.2,"Gaussian",100,1156288832,"342a7476cc0e9247","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.338808213789681,0.302405499345358,0.368838183495147,7.53425925925926,15.85,0.34733483236651,0.313748830146316,8.68337080916276,7.84372075365789,16.3166291908372,0.527778101141225,0.39279393923934,0.16,0.242,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.5,0.15,0.3,"Gaussian",100,789654701,"c36d7149a94d3d15","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.361984150315364,0.319398156120735,0.400252507165607,7.97222222222222,17.5928571428571,0.36977540577152,0.328083457196657,9.24438514428799,8.20208642991643,15.755614855712,0.513137084989848,0.393137084989848,0.16,0.242,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.5,0.2,0,"Gaussian",100,119921113,"3adc002a5f20e35c","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.411519655831562,0.371733494064325,0.455743519973729,7.64426877470356,17.1728571428571,0.417018802632024,0.382878494880797,10.4254700658006,9.57196237201991,14.5745299341994,0.523840473529912,0.409705627484771,0.16,0.28,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.5,0.2,0.1,"Gaussian",100,2004380334,"42f0684dbb4caf7f","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.443599460586003,0.391837616724447,0.483576399692537,8.28754578754579,17.5773504273504,0.449917990960968,0.399513211570642,11.2479497740242,9.98783028926605,13.7520502259758,0.542419117292603,0.399949382989376,0.16,0.28,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.5,0.2,0.2,"Gaussian",100,1890287948,"8b07afa497998d9d","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.471656584619713,0.428476011022454,0.519885902499708,7.06666666666667,18.2455555555556,0.473756646600495,0.433688591935959,11.8439161650124,10.842214798399,13.1560838349876,0.527271931034988,0.371408620855474,0.16,0.24,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.5,0.2,0.3,"Gaussian",100,604425074,"c8dc7302a7e54d93","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.505066088402177,0.461268856078485,0.543590662438415,8,17.0727272727273,0.50683079163911,0.463816918365978,12.6707697909777,11.5954229591494,12.3292302090223,0.518987659787526,0.409705627484771,0.16,0.28,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.5,0.3,0,"Gaussian",100,16833128,"bab4866129193d20","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.616394914391279,0.575352115762651,0.651567706269358,8.16985645933014,19.415,0.611180935321268,0.571487942668985,15.2795233830317,14.2871985667246,9.7204766169683,0.529705627484771,0.418464288499981,0.16,0.28,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.5,0.3,0.1,"Gaussian",100,1054280839,"3075bfbb3ea48cc5","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.637225693961214,0.59592731902563,0.667601151329208,8.55555555555556,20.52,0.62805849239948,0.586637009216976,15.701462309987,14.6659252304244,9.298537690013,0.518987659787526,0.369512874850417,0.16,0.28,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.5,0.3,0.2,"Gaussian",100,670134881,"3f4ddd6bba52d7a6","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.659807387207975,0.624742711878895,0.699157170117187,7.671875,15.0291666666667,0.652545707059826,0.614375894179376,16.3136426764957,15.3593973544844,8.68635732350434,0.524215189443759,0.392308657865101,0.16,0.24,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.5,0.3,0.3,"Gaussian",100,1569924364,"726b635caaf2d085","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.699677804923681,0.662088123833955,0.729120872355741,7.63636363636364,13.6876373626374,0.6903119696539,0.650475185381066,17.2577992413475,16.2618796345267,7.74220075865249,0.532630914883611,0.376225396744416,0.16,0.28,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,160,0,0.05,0,"Gaussian",100,344452184,"201a1f11ecf45bb2","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0909090909090909,0.0909090909090909,0.0909090909090909,1,1,0.0909090909090909,0.0909090909090909,2.27272727272727,2.27272727272727,22.7272727272727,0.529705627484771,0.409705627484771,0.16,0.242,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,160,0,0.05,0.1,"Gaussian",100,1137105749,"2c78c4fa75ae9789","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.1,0.1,0.1,1,1,0.1,0.1,2.5,2.5,22.5,0.536062372388687,0.405022147672933,0.16,0.28,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,160,0,0.05,0.2,"Gaussian",100,1365773442,"b20b5740b003c1f9","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.111111111111111,0.111111111111111,0.111111111111111,1,1,0.111111111111111,0.111111111111111,2.77777777777778,2.77777777777778,22.2222222222222,0.518987659787526,0.353137084989848,0.16,0.28,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,160,0,0.05,0.3,"Gaussian",100,1739105282,"fed90cacf56d0f6d","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.125,0.125,0.125,1,1,0.125,0.125,3.125,3.125,21.875,0.524346643636149,0.398502378413288,0.16,0.242,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,160,0,0.1,0,"Gaussian",100,1572818128,"da602c0c919dfe17","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.285714285714286,0.285714285714286,0.285714285714286,1,1,0.285714285714286,0.285714285714286,7.14285714285714,7.14285714285714,17.8571428571429,0.531701149595358,0.398502378413288,0.16,0.24,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,160,0,0.1,0.1,"Gaussian",100,253797117,"f756b4be3721452f","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.307692307692308,0.307692307692308,0.307692307692308,1,1,0.307692307692308,0.307692307692308,7.69230769230769,7.69230769230769,17.3076923076923,0.517765657052182,0.40448624928807,0.16,0.24,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,160,0,0.1,0.2,"Gaussian",100,2129260814,"f3cc5cca5838c91e","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.333333333333333,0.333333333333333,0.333333333333333,1,1,0.333333333333333,0.333333333333333,8.33333333333333,8.33333333333333,16.6666666666667,0.529705627484771,0.388938886552247,0.16,0.24,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,160,0,0.1,0.3,"Gaussian",100,1983052973,"ed5b3cbffb323462","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.363636363636364,0.363636363636364,0.363636363636364,1,1,0.363636363636364,0.363636363636364,9.09090909090909,9.09090909090909,15.9090909090909,0.529199457378535,0.422419117292603,0.16,0.28,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,160,0,0.15,0,"Gaussian",100,884457048,"bcff0ef0b7675ffd","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.473684210526316,0.473684210526316,0.473684210526316,1,1,0.473684210526316,0.473684210526316,11.8421052631579,11.8421052631579,13.1578947368421,0.508269692090282,0.398695131047643,0.16,0.28,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
