"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","J","nj_mean","cv","sigma_tau","estimate_I","estimate_R","anchor_hash_check","actual_plain_hash","expected_golden_hash","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n10_cv0_sigma0.05",1,42,"completed",NA,25,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"b0e3a1f0e1366bc9","ebc0fedf135f6c7a","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=ebc0fedf135f6c7a | design_hash=b0e3a1f0e1366bc9 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n10_cv0.75_sigma0.15",1278,2024,"completed",NA,100,10,0.75,0.15,0.047962597155651,6.8,NA,NA,NA,"850aa92a4e2e51bd","e6ec7f3792dbb481","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=e6ec7f3792dbb481 | design_hash=850aa92a4e2e51bd | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n10_cv0.75_sigma0.15",1279,2024,"completed",NA,200,10,0.75,0.15,0.0473383685491759,6.6,NA,NA,NA,"b406fb00b9739ebc","f55766cf65861cd3","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=f55766cf65861cd3 | design_hash=b406fb00b9739ebc | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n10_cv0.75_sigma0.15",1280,2024,"completed",NA,300,10,0.75,0.15,0.0483757503774051,9.6,NA,NA,NA,"df8ea6c7301d1c9d","5c3b1844b0da533e","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=5c3b1844b0da533e | design_hash=df8ea6c7301d1c9d | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n20_cv0.75_sigma0.15",1281,2024,"completed",NA,25,20,0.75,0.15,0.0847800338351753,9.8,NA,NA,NA,"a271b3a97fbb9316","634ee81356be85d8","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=634ee81356be85d8 | design_hash=a271b3a97fbb9316 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n20_cv0.75_sigma0.15",1282,2024,"completed",NA,50,20,0.75,0.15,0.0825057416434937,10.2,NA,NA,NA,"cd4ac741a5f9f230","bca1044a01176d59","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=bca1044a01176d59 | design_hash=cd4ac741a5f9f230 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n20_cv0.75_sigma0.15",1283,2024,"completed",NA,100,20,0.75,0.15,0.081491330892583,13.6,NA,NA,NA,"46300b82bd0f1584","aa7a38dbf3cfe69a","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=aa7a38dbf3cfe69a | design_hash=46300b82bd0f1584 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n20_cv0.75_sigma0.15",1284,2024,"completed",NA,200,20,0.75,0.15,0.0791942739651023,13.2,NA,NA,NA,"a76c94d40f6e6907","64b5742fbfec80cf","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=64b5742fbfec80cf | design_hash=a76c94d40f6e6907 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n20_cv0.75_sigma0.15",1285,2024,"completed",NA,300,20,0.75,0.15,0.0819612240003973,19,NA,NA,NA,"dc7aa0b5733bfc29","258298385d0840f0","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=258298385d0840f0 | design_hash=dc7aa0b5733bfc29 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n40_cv0.75_sigma0.15",1286,2024,"completed",NA,25,40,0.75,0.15,0.150708810471425,16.3333333333333,NA,NA,NA,"ee50dfe3ee03dfa1","ef22fc4d55f4b5d8","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=ef22fc4d55f4b5d8 | design_hash=ee50dfe3ee03dfa1 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n40_cv0.75_sigma0.15",1287,2024,"completed",NA,50,40,0.75,0.15,0.143140526788233,20.6,NA,NA,NA,"d2de74ce54c9a84b","b002d5f8e22930b3","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=b002d5f8e22930b3 | design_hash=d2de74ce54c9a84b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n40_cv0.75_sigma0.15",1288,2024,"completed",NA,100,40,0.75,0.15,0.143655442423877,27.2,NA,NA,NA,"73984b7109b5090b","e68d91c64ef0c71e","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=e68d91c64ef0c71e | design_hash=73984b7109b5090b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n40_cv0.75_sigma0.15",1289,2024,"completed",NA,200,40,0.75,0.15,0.140988032676114,26.4,NA,NA,NA,"d0231e43e9d554fd","b55c69fad0f8b2b2","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=b55c69fad0f8b2b2 | design_hash=d0231e43e9d554fd | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n40_cv0.75_sigma0.15",1290,2024,"completed",NA,300,40,0.75,0.15,0.147068947013848,38,NA,NA,NA,"f630a5fcb847115c","00dc4fef37409190","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=00dc4fef37409190 | design_hash=f630a5fcb847115c | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n80_cv0.75_sigma0.15",1291,2024,"completed",NA,25,80,0.75,0.15,0.262740319005224,17.7272727272727,NA,NA,NA,"33d0c678cf9865d6","50c8e0ae3999f72d","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=50c8e0ae3999f72d | design_hash=33d0c678cf9865d6 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n80_cv0.75_sigma0.15",1292,2024,"completed",NA,50,80,0.75,0.15,0.245018087352469,41,NA,NA,NA,"420b7d9ce9cbb405","70d5925c20ba116d","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=70d5925c20ba116d | design_hash=420b7d9ce9cbb405 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n80_cv0.75_sigma0.15",1293,2024,"completed",NA,100,80,0.75,0.15,0.249169343716633,54.4,NA,NA,NA,"4bcb486aa2517bfc","c370ba21a412678b","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=c370ba21a412678b | design_hash=4bcb486aa2517bfc | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n80_cv0.75_sigma0.15",1294,2024,"completed",NA,200,80,0.75,0.15,0.24369338197837,53,NA,NA,NA,"1f43a925cbcffe7e","88afa8814d6b3126","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=88afa8814d6b3126 | design_hash=1f43a925cbcffe7e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n80_cv0.75_sigma0.15",1295,2024,"completed",NA,300,80,0.75,0.15,0.254182031726597,76,NA,NA,NA,"089194cdd02d4572","506469ebeddb4ef3","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=506469ebeddb4ef3 | design_hash=089194cdd02d4572 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n160_cv0.75_sigma0.15",1296,2024,"completed",NA,25,160,0.75,0.15,0.416171842783718,17.7272727272727,NA,NA,NA,"aa76e20e5076c57e","f71806ca39e905c5","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=f71806ca39e905c5 | design_hash=aa76e20e5076c57e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n160_cv0.75_sigma0.15",1297,2024,"completed",NA,50,160,0.75,0.15,0.393448532941991,41,NA,NA,NA,"1b6070e046ca5ccd","8a7f14389720578c","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=8a7f14389720578c | design_hash=1b6070e046ca5ccd | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n160_cv0.75_sigma0.15",1298,2024,"completed",NA,100,160,0.75,0.15,0.398712724566417,60.4444444444444,NA,NA,NA,"41179ae7fcbbdb0b","1174a55f4936c2ba","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=1174a55f4936c2ba | design_hash=41179ae7fcbbdb0b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n160_cv0.75_sigma0.15",1299,2024,"completed",NA,200,160,0.75,0.15,0.390883356842607,75.7142857142857,NA,NA,NA,"9307d699efe0cba8","62ca7b84aa5d546d","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=62ca7b84aa5d546d | design_hash=9307d699efe0cba8 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n160_cv0.75_sigma0.15",1300,2024,"completed",NA,300,160,0.75,0.15,0.40412473393318,152.2,NA,NA,NA,"4fa88dc70b8e9d3b","cd59bef9a9b32194","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=cd59bef9a9b32194 | design_hash=4fa88dc70b8e9d3b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n10_cv0_sigma0.2",1301,2024,"completed",NA,25,10,0,0.2,0.0909090909090909,1,NA,NA,NA,"684d25c4c4dd57b8","ef5b0b5ca0e05dad","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=ef5b0b5ca0e05dad | design_hash=684d25c4c4dd57b8 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n10_cv0_sigma0.2",1302,2024,"completed",NA,50,10,0,0.2,0.0909090909090909,1,NA,NA,NA,"da174469ba1be65d","88380c33e4c66041","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=88380c33e4c66041 | design_hash=da174469ba1be65d | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n10_cv0_sigma0.2",1303,2024,"completed",NA,100,10,0,0.2,0.0909090909090909,1,NA,NA,NA,"51bde97b72371458","2876628f49f850d2","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=2876628f49f850d2 | design_hash=51bde97b72371458 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n10_cv0_sigma0.2",1304,2024,"completed",NA,200,10,0,0.2,0.0909090909090909,1,NA,NA,NA,"b32171ed72a8a150","969764f11c05435c","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=969764f11c05435c | design_hash=b32171ed72a8a150 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n10_cv0_sigma0.2",1305,2024,"completed",NA,300,10,0,0.2,0.0909090909090909,1,NA,NA,NA,"06e504944b9c900a","3ea7cd9540448312","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=3ea7cd9540448312 | design_hash=06e504944b9c900a | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n20_cv0_sigma0.2",1306,2024,"completed",NA,25,20,0,0.2,0.166666666666667,1,NA,NA,NA,"56c3b9d5e07e31e1","31d32916e6a74725","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=31d32916e6a74725 | design_hash=56c3b9d5e07e31e1 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n20_cv0_sigma0.2",1307,2024,"completed",NA,50,20,0,0.2,0.166666666666667,1,NA,NA,NA,"82cd4db6d97bc75d","1831e74964f48ef2","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=1831e74964f48ef2 | design_hash=82cd4db6d97bc75d | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n20_cv0_sigma0.2",1308,2024,"completed",NA,100,20,0,0.2,0.166666666666667,1,NA,NA,NA,"12592742bd537942","8effd2572cdd7506","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=8effd2572cdd7506 | design_hash=12592742bd537942 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n20_cv0_sigma0.2",1309,2024,"completed",NA,200,20,0,0.2,0.166666666666667,1,NA,NA,NA,"2344c5f0273e2c5e","996696475418b32c","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=996696475418b32c | design_hash=2344c5f0273e2c5e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n20_cv0_sigma0.2",1310,2024,"completed",NA,300,20,0,0.2,0.166666666666667,1,NA,NA,NA,"1c111840f2a3133f","eb5fe47e07325fbb","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=eb5fe47e07325fbb | design_hash=1c111840f2a3133f | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n40_cv0_sigma0.2",1311,2024,"completed",NA,25,40,0,0.2,0.285714285714286,1,NA,NA,NA,"fb95d6c5a62d3354","4e8e11266a00d1ff","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=4e8e11266a00d1ff | design_hash=fb95d6c5a62d3354 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n40_cv0_sigma0.2",1312,2024,"completed",NA,50,40,0,0.2,0.285714285714286,1,NA,NA,NA,"f650c024282bb344","510a3045fc9500bf","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=510a3045fc9500bf | design_hash=f650c024282bb344 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n40_cv0_sigma0.2",1313,2024,"completed",NA,100,40,0,0.2,0.285714285714286,1,NA,NA,NA,"f00802331dd06252","eb477caaf00d39d7","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=eb477caaf00d39d7 | design_hash=f00802331dd06252 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n40_cv0_sigma0.2",1314,2024,"completed",NA,200,40,0,0.2,0.285714285714286,1,NA,NA,NA,"3af3f65f0b85cfb5","55497a5d8f3e4c1f","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=55497a5d8f3e4c1f | design_hash=3af3f65f0b85cfb5 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
