"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","seed_rep","seed","status","J","target_I","target_R","sigma_tau","estimate_I","estimate_R","diagnostics_I","diagnostics_R","I_abs_error","R_abs_error","I_pass","R_pass","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_001",1,1,1,1009570733,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"dab6ce4134191c96","a43b28cdf53ffce2","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1009570733 | canonical_hash=a43b28cdf53ffce2 | design_hash=dab6ce4134191c96 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_060",296,60,1,782714729,"completed",485,0.80498156468384,9.13937161513604,0.0613109452649951,0.80498156468384,9.13937161513604,0.80498156468384,9.13937161513604,0,1.77635683940025e-15,TRUE,TRUE,"7808fe2db41f5bff","30aef78e03b8ad30","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=782714729 | canonical_hash=30aef78e03b8ad30 | design_hash=7808fe2db41f5bff | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_060",297,60,2,453436879,"completed",485,0.80498156468384,9.13937161513604,0.0613109452649951,0.80498156468384,9.13937161513604,0.80498156468384,9.13937161513604,0,1.77635683940025e-15,TRUE,TRUE,"1f77e2cf1d2ed72d","eeb955b418e61c87","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=453436879 | canonical_hash=eeb955b418e61c87 | design_hash=1f77e2cf1d2ed72d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_060",298,60,3,1140299190,"completed",485,0.80498156468384,9.13937161513604,0.0613109452649951,0.80498156468384,9.13937161513604,0.80498156468384,9.13937161513604,0,1.77635683940025e-15,TRUE,TRUE,"165a13f3c70298cf","e7c43641161f0965","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1140299190 | canonical_hash=e7c43641161f0965 | design_hash=165a13f3c70298cf | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_060",299,60,4,2091703940,"completed",485,0.80498156468384,9.13937161513604,0.0613109452649951,0.80498156468384,9.13937161513604,0.80498156468384,9.13937161513604,0,1.77635683940025e-15,TRUE,TRUE,"8d9a5788f17cc843","2266cb901c8a3d2e","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=2091703940 | canonical_hash=2266cb901c8a3d2e | design_hash=8d9a5788f17cc843 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_060",300,60,5,651939058,"completed",485,0.80498156468384,9.13937161513604,0.0613109452649951,0.80498156468384,9.13937161513604,0.80498156468384,9.13937161513604,0,1.77635683940025e-15,TRUE,TRUE,"de3bd721916a71d3","31ebece847a99519","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=651939058 | canonical_hash=31ebece847a99519 | design_hash=de3bd721916a71d3 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_061",301,61,1,1468486396,"completed",338,0.096789414412342,3.26897865510546,0.197184107895009,0.096789414412342,3.26897865510546,0.096789414412342,3.26897865510546,0,0,TRUE,TRUE,"e77a6d8b25eb8de2","4bca4dbfe15bb2af","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1468486396 | canonical_hash=4bca4dbfe15bb2af | design_hash=e77a6d8b25eb8de2 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_061",302,61,2,1000417642,"completed",338,0.096789414412342,3.26897865510546,0.197184107895009,0.096789414412342,3.26897865510546,0.096789414412342,3.26897865510546,0,0,TRUE,TRUE,"81d772b943ca96bb","6403f88b461b378f","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1000417642 | canonical_hash=6403f88b461b378f | design_hash=81d772b943ca96bb | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_061",303,61,3,749279674,"completed",338,0.096789414412342,3.26897865510546,0.197184107895009,0.096789414412342,3.26897865510546,0.096789414412342,3.26897865510546,0,0,TRUE,TRUE,"f4a86b5f30e69913","1318cc31938a6f08","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=749279674 | canonical_hash=1318cc31938a6f08 | design_hash=f4a86b5f30e69913 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_061",304,61,4,943062142,"completed",338,0.096789414412342,3.26897865510546,0.197184107895009,0.096789414412342,3.26897865510546,0.096789414412342,3.26897865510546,0,0,TRUE,TRUE,"1bb90b252821bcac","0985fd2b49697427","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=943062142 | canonical_hash=0985fd2b49697427 | design_hash=1bb90b252821bcac | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_061",305,61,5,494732013,"completed",338,0.096789414412342,3.26897865510546,0.197184107895009,0.096789414412342,3.26897865510546,0.096789414412342,3.26897865510546,0,0,TRUE,TRUE,"6b2af731e374d6cb","3fdeeadffc1212e8","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=494732013 | canonical_hash=3fdeeadffc1212e8 | design_hash=6b2af731e374d6cb | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_062",306,62,1,223884721,"completed",388,0.641759060812183,9.13804925046861,0.233944546850398,0.641759060812183,9.13804925046861,0.641759060812183,9.13804925046861,0,1.77635683940025e-15,TRUE,TRUE,"5ab09c88c8ec1906","371c911b51a81d37","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=223884721 | canonical_hash=371c911b51a81d37 | design_hash=5ab09c88c8ec1906 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_062",307,62,2,646855619,"completed",388,0.641759060812183,9.13804925046861,0.233944546850398,0.641759060812183,9.13804925046861,0.641759060812183,9.13804925046861,0,1.77635683940025e-15,TRUE,TRUE,"b6f9466354945725","eca8e092687ba411","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=646855619 | canonical_hash=eca8e092687ba411 | design_hash=b6f9466354945725 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_062",308,62,3,1693951891,"completed",388,0.641759060812183,9.13804925046861,0.233944546850398,0.641759060812183,9.13804925046861,0.641759060812183,9.13804925046861,0,1.77635683940025e-15,TRUE,TRUE,"6476bf0404fd93c9","b13c6db2b26424b4","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1693951891 | canonical_hash=b13c6db2b26424b4 | design_hash=6476bf0404fd93c9 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_062",309,62,4,848071015,"completed",388,0.641759060812183,9.13804925046861,0.233944546850398,0.641759060812183,9.13804925046861,0.641759060812183,9.13804925046861,0,1.77635683940025e-15,TRUE,TRUE,"5b1d701c903c5063","0569ecbfad6a8850","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=848071015 | canonical_hash=0569ecbfad6a8850 | design_hash=5b1d701c903c5063 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_062",310,62,5,466852693,"completed",388,0.641759060812183,9.13804925046861,0.233944546850398,0.641759060812183,9.13804925046861,0.641759060812183,9.13804925046861,0,1.77635683940025e-15,TRUE,TRUE,"3fe1d99f1a958441","8885b51563b467dc","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=466852693 | canonical_hash=8885b51563b467dc | design_hash=3fe1d99f1a958441 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_063",311,63,1,1297074181,"completed",494,0.542718799924478,7.3277129875496,0.183844560221769,0.542718799924478,7.3277129875496,0.542718799924478,7.3277129875496,0,0,TRUE,TRUE,"bccab1c23adeef44","966e346a48d1f68c","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1297074181 | canonical_hash=966e346a48d1f68c | design_hash=bccab1c23adeef44 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_063",312,63,2,1452169265,"completed",494,0.542718799924478,7.3277129875496,0.183844560221769,0.542718799924478,7.3277129875496,0.542718799924478,7.3277129875496,0,0,TRUE,TRUE,"e795878594f84b68","2e6a3806530e7d0d","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1452169265 | canonical_hash=2e6a3806530e7d0d | design_hash=e795878594f84b68 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_063",313,63,3,990671173,"completed",494,0.542718799924478,7.3277129875496,0.183844560221769,0.542718799924478,7.3277129875496,0.542718799924478,7.3277129875496,0,0,TRUE,TRUE,"a400d4a3c7a6daa1","392f2486033bb3a0","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=990671173 | canonical_hash=392f2486033bb3a0 | design_hash=a400d4a3c7a6daa1 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_063",314,63,4,736637682,"completed",494,0.542718799924478,7.3277129875496,0.183844560221769,0.542718799924478,7.3277129875496,0.542718799924478,7.3277129875496,0,0,TRUE,TRUE,"9991aba1cb9edb67","cfc780828a6043b1","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=736637682 | canonical_hash=cfc780828a6043b1 | design_hash=9991aba1cb9edb67 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_063",315,63,5,1971229071,"completed",494,0.542718799924478,7.3277129875496,0.183844560221769,0.542718799924478,7.3277129875496,0.542718799924478,7.3277129875496,0,0,TRUE,TRUE,"1c3bf0e265c4fe12","eae7965e6e1e1be6","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1971229071 | canonical_hash=eae7965e6e1e1be6 | design_hash=1c3bf0e265c4fe12 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_064",316,64,1,263526838,"completed",41,0.791167539916933,8.6466003889218,0.151161560963374,0.791167539916933,8.6466003889218,0.791167539916933,8.6466003889218,0,0,TRUE,TRUE,"eb347e351fda8392","735e25b68147efe8","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=263526838 | canonical_hash=735e25b68147efe8 | design_hash=eb347e351fda8392 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_064",317,64,2,815875606,"completed",41,0.791167539916933,8.6466003889218,0.151161560963374,0.791167539916933,8.6466003889218,0.791167539916933,8.6466003889218,0,0,TRUE,TRUE,"53668b5b0cfeea3a","bb9cc142c525650b","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=815875606 | canonical_hash=bb9cc142c525650b | design_hash=53668b5b0cfeea3a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_064",318,64,3,298539451,"completed",41,0.791167539916933,8.6466003889218,0.151161560963374,0.791167539916933,8.6466003889218,0.791167539916933,8.6466003889218,0,0,TRUE,TRUE,"f16441b7bc3bdf75","e8e707e6125286ea","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=298539451 | canonical_hash=e8e707e6125286ea | design_hash=f16441b7bc3bdf75 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_064",319,64,4,279748890,"completed",41,0.791167539916933,8.6466003889218,0.151161560963374,0.791167539916933,8.6466003889218,0.791167539916933,8.6466003889218,0,0,TRUE,TRUE,"6f8b5174d363fc49","ae8d0765c0ef4102","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=279748890 | canonical_hash=ae8d0765c0ef4102 | design_hash=6f8b5174d363fc49 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_064",320,64,5,178085512,"completed",41,0.791167539916933,8.6466003889218,0.151161560963374,0.791167539916933,8.6466003889218,0.791167539916933,8.6466003889218,0,0,TRUE,TRUE,"f108af3ea5e7c6fd","f266703c5b9f0ca9","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=178085512 | canonical_hash=f266703c5b9f0ca9 | design_hash=f108af3ea5e7c6fd | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_065",321,65,1,1000668196,"completed",105,0.565130287362263,5.54040023265406,0.224062549194787,0.565130287362263,5.54040023265406,0.565130287362263,5.54040023265406,0,8.88178419700125e-16,TRUE,TRUE,"5397aedcd852ab24","73a3f25b6c01d462","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1000668196 | canonical_hash=73a3f25b6c01d462 | design_hash=5397aedcd852ab24 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_065",322,65,2,2040801369,"completed",105,0.565130287362263,5.54040023265406,0.224062549194787,0.565130287362263,5.54040023265406,0.565130287362263,5.54040023265406,0,8.88178419700125e-16,TRUE,TRUE,"af4bba269046da68","0125e936d23aa852","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=2040801369 | canonical_hash=0125e936d23aa852 | design_hash=af4bba269046da68 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_065",323,65,3,445783078,"completed",105,0.565130287362263,5.54040023265406,0.224062549194787,0.565130287362263,5.54040023265406,0.565130287362263,5.54040023265406,0,8.88178419700125e-16,TRUE,TRUE,"1d27013dff0b0cdf","ab1a6c0e65304b7a","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=445783078 | canonical_hash=ab1a6c0e65304b7a | design_hash=1d27013dff0b0cdf | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_065",324,65,4,1660518908,"completed",105,0.565130287362263,5.54040023265406,0.224062549194787,0.565130287362263,5.54040023265406,0.565130287362263,5.54040023265406,0,8.88178419700125e-16,TRUE,TRUE,"24f0e96602018eb3","bb95fd13814dd5b4","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1660518908 | canonical_hash=bb95fd13814dd5b4 | design_hash=24f0e96602018eb3 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_065",325,65,5,939937600,"completed",105,0.565130287362263,5.54040023265406,0.224062549194787,0.565130287362263,5.54040023265406,0.565130287362263,5.54040023265406,0,8.88178419700125e-16,TRUE,TRUE,"efbdc10fe34f665b","1e6152c018ef47e1","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=939937600 | canonical_hash=1e6152c018ef47e1 | design_hash=efbdc10fe34f665b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_066",326,66,1,1675486849,"completed",182,0.651073763146996,2.81017756834626,0.356959190231282,0.651073763146996,2.81017756834626,0.651073763146996,2.81017756834626,0,0,TRUE,TRUE,"ce468cc023f6393e","bf4f71f97d5438df","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1675486849 | canonical_hash=bf4f71f97d5438df | design_hash=ce468cc023f6393e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_066",327,66,2,375896826,"completed",182,0.651073763146996,2.81017756834626,0.356959190231282,0.651073763146996,2.81017756834626,0.651073763146996,2.81017756834626,0,0,TRUE,TRUE,"7b5afaf43d201a0d","df518a325ac06a4d","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=375896826 | canonical_hash=df518a325ac06a4d | design_hash=7b5afaf43d201a0d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_066",328,66,3,686269874,"completed",182,0.651073763146996,2.81017756834626,0.356959190231282,0.651073763146996,2.81017756834626,0.651073763146996,2.81017756834626,0,0,TRUE,TRUE,"4189eb59ca320f1d","272f5460dbb84a4c","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=686269874 | canonical_hash=272f5460dbb84a4c | design_hash=4189eb59ca320f1d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_066",329,66,4,215563449,"completed",182,0.651073763146996,2.81017756834626,0.356959190231282,0.651073763146996,2.81017756834626,0.651073763146996,2.81017756834626,0,0,TRUE,TRUE,"12fa7aa17f9e89f4","3521b2de98286d1f","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=215563449 | canonical_hash=3521b2de98286d1f | design_hash=12fa7aa17f9e89f4 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_066",330,66,5,1982801738,"completed",182,0.651073763146996,2.81017756834626,0.356959190231282,0.651073763146996,2.81017756834626,0.651073763146996,2.81017756834626,0,0,TRUE,TRUE,"3eb88c7e4ad1d595","a0a10d8a96334b5b","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1982801738 | canonical_hash=a0a10d8a96334b5b | design_hash=3eb88c7e4ad1d595 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_067",331,67,1,1357157946,"completed",68,0.806499427813105,9.01833104714751,0.195424910564907,0.806499427813105,9.01833104714751,0.806499427813105,9.01833104714751,0,1.77635683940025e-15,TRUE,TRUE,"41101c9c9eff6b16","d401a539d9aa814c","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1357157946 | canonical_hash=d401a539d9aa814c | design_hash=41101c9c9eff6b16 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_067",332,67,2,646406759,"completed",68,0.806499427813105,9.01833104714751,0.195424910564907,0.806499427813105,9.01833104714751,0.806499427813105,9.01833104714751,0,1.77635683940025e-15,TRUE,TRUE,"9e7a4a8952252ed0","e10f3d3b4b69cb21","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=646406759 | canonical_hash=e10f3d3b4b69cb21 | design_hash=9e7a4a8952252ed0 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_067",333,67,3,2013456430,"completed",68,0.806499427813105,9.01833104714751,0.195424910564907,0.806499427813105,9.01833104714751,0.806499427813105,9.01833104714751,0,1.77635683940025e-15,TRUE,TRUE,"0a3cd63cfa8cd6f9","3e2450ad579cb5cf","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=2013456430 | canonical_hash=3e2450ad579cb5cf | design_hash=0a3cd63cfa8cd6f9 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_067",334,67,4,1792945619,"completed",68,0.806499427813105,9.01833104714751,0.195424910564907,0.806499427813105,9.01833104714751,0.806499427813105,9.01833104714751,0,1.77635683940025e-15,TRUE,TRUE,"91c8c6ac0c898d4c","3171cc5b49d4d739","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1792945619 | canonical_hash=3171cc5b49d4d739 | design_hash=91c8c6ac0c898d4c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_067",335,67,5,1551247325,"completed",68,0.806499427813105,9.01833104714751,0.195424910564907,0.806499427813105,9.01833104714751,0.806499427813105,9.01833104714751,0,1.77635683940025e-15,TRUE,TRUE,"9dfc2b226af1024d","b9ec266483282b59","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1551247325 | canonical_hash=b9ec266483282b59 | design_hash=9dfc2b226af1024d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_068",336,68,1,553150624,"completed",441,0.188068794668652,4.58431950979866,0.0784178531728685,0.188068794668652,4.58431950979866,0.188068794668652,4.58431950979866,0,8.88178419700125e-16,TRUE,TRUE,"e7a2777878c3466c","d2c54fb65f5e3972","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=553150624 | canonical_hash=d2c54fb65f5e3972 | design_hash=e7a2777878c3466c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_068",337,68,2,618154936,"completed",441,0.188068794668652,4.58431950979866,0.0784178531728685,0.188068794668652,4.58431950979866,0.188068794668652,4.58431950979866,0,8.88178419700125e-16,TRUE,TRUE,"307161ab90f88883","4d51040b3fa852fd","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=618154936 | canonical_hash=4d51040b3fa852fd | design_hash=307161ab90f88883 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_068",338,68,3,178126621,"completed",441,0.188068794668652,4.58431950979866,0.0784178531728685,0.188068794668652,4.58431950979866,0.188068794668652,4.58431950979866,0,8.88178419700125e-16,TRUE,TRUE,"fbe61e44327b1f95","f8f9a28cb492d73b","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=178126621 | canonical_hash=f8f9a28cb492d73b | design_hash=fbe61e44327b1f95 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_068",339,68,4,1602291506,"completed",441,0.188068794668652,4.58431950979866,0.0784178531728685,0.188068794668652,4.58431950979866,0.188068794668652,4.58431950979866,0,8.88178419700125e-16,TRUE,TRUE,"efc4bbff47bb798e","eaac3d31657ca3c3","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1602291506 | canonical_hash=eaac3d31657ca3c3 | design_hash=efc4bbff47bb798e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
