"result_schema_version","run_id","experiment_id","mode","cell_id","J","nj_mean","cv","sigma_tau","R2","true_dist","M","seed_root","design_hash","status","pass","audit_complete","groups_evaluated","target_source","threshold_profile","n_violations","n_warnings","fail_reasons","warn_reasons","med_I_hat","q05_I_hat","q95_I_hat","med_R_hat","q95_R_hat","med_mean_shrinkage","q05_mean_shrinkage","med_feasibility_efron","q05_feasibility_efron","med_feasibility_morris","med_bhattacharyya","q05_bhattacharyya","med_ks","q95_ks","error_class","error_message","strict_pass","public_pass","parameter_key","feasibility_fail","plausible_feasibility_fail","acceptance_row_pass","finite_metrics"
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",825,25,160,0.5,0.1,0,"Gaussian",100,36596092,"a0e9318441a44d9a","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.257654848626679,0.224696053813287,0.291981341623935,8.03138236426646,20.62,0.269041616618071,0.241449720508027,6.72604041545176,6.03624301270067,18.2739595845482,0.527271931034988,0.409705627484771,0.157342109829045,0.280089167994488,NA,NA,FALSE,FALSE,"25|160|0.5|0.1|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",826,25,160,0.5,0.1,0.1,"Gaussian",100,981949773,"8d24ed89d29e57a9","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.285142367652466,0.240281482264205,0.315069923219318,8.05579710144928,21.5575569358178,0.296006763144081,0.255568854962129,7.40016907860203,6.38922137405322,17.599830921398,0.520783731938683,0.405687036262287,0.155708224490652,0.257579472285851,NA,NA,FALSE,FALSE,"25|160|0.5|0.1|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",827,25,160,0.5,0.1,0.2,"Gaussian",100,280598430,"20ac3ec7757c0b34","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.305413831543747,0.271028059890921,0.336401392258671,7.62373737373737,16.6934343434343,0.31585440009841,0.282836054873033,7.89636000246024,7.07090137182582,17.1036399975398,0.533628675938904,0.371065475104966,0.16223746031878,0.267797293567253,NA,NA,FALSE,FALSE,"25|160|0.5|0.1|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",828,25,160,0.5,0.1,0.3,"Gaussian",100,81169272,"3c31b56382d68c44","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.335515760411037,0.298610326781356,0.372904831725305,7.58333333333333,18.9741898148148,0.345730250205074,0.310820987267114,8.64325625512686,7.77052468167784,16.3567437448731,0.529705627484771,0.381590690167857,0.15196632295919,0.252857558227704,NA,NA,FALSE,FALSE,"25|160|0.5|0.1|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",829,25,160,0.5,0.15,0,"Gaussian",100,173571650,"d8a27a2b388e21d2","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.447403556766967,0.409055859823315,0.489010299917047,7.91136363636364,17.9627619047619,0.449936800920893,0.414672921685436,11.2484200230223,10.3668230421359,13.7515799769777,0.516062372388687,0.385788888605457,0.156368916314265,0.241956250113208,NA,NA,FALSE,FALSE,"25|160|0.5|0.15|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",830,25,160,0.5,0.15,0.1,"Gaussian",100,1945344828,"5f5b1c009fcbe7c7","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.466037901607911,0.42287570330509,0.502987797106499,7.98616600790514,18.601875,0.468563611519621,0.428130059276769,11.7140902879905,10.7032514819192,13.2859097120095,0.518987659787526,0.408341301975163,0.156299701994704,0.266203845530342,NA,NA,FALSE,FALSE,"25|160|0.5|0.15|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",831,25,160,0.5,0.15,0.2,"Gaussian",100,819405439,"e58a263af489a84f","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.493055211981197,0.451104157212278,0.531242758592075,8.01950354609929,16.8184210526316,0.493938765278326,0.454696745781157,12.3484691319581,11.3674186445289,12.6515308680419,0.531701149595358,0.342419117292603,0.160090559902103,0.245881958352152,NA,NA,FALSE,FALSE,"25|160|0.5|0.15|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",832,25,160,0.5,0.15,0.3,"Gaussian",100,267750188,"ba971644feef5144","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.536453467082088,0.496492362581668,0.568058582157483,7.68639328984156,18.6528213166144,0.535627162802245,0.498105260958646,13.3906790700561,12.4526315239661,11.6093209299439,0.518987659787526,0.399949382989376,0.158812497570321,0.276746219004669,NA,NA,FALSE,FALSE,"25|160|0.5|0.15|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",833,25,160,0.5,0.2,0,"Gaussian",100,289653638,"65c4b030fa5ccb4e","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.587609423207106,0.543287665392591,0.624165382887456,8.13354700854701,18.197619047619,0.583133715070433,0.541290976101061,14.5783428767608,13.5322744025265,10.4216571232392,0.525850574797679,0.408877200360025,0.15171930919661,0.228375390818011,NA,NA,FALSE,FALSE,"25|160|0.5|0.2|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",834,25,160,0.5,0.2,0.1,"Gaussian",100,1146162607,"1167f0b8c0aac2f0","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.611438466124083,0.567673961807155,0.654076968201276,7.71666666666667,14.309549071618,0.60582049839258,0.565377476821738,15.1455124598145,14.1344369205434,9.85448754018551,0.536062372388687,0.381590690167856,0.16137204442079,0.244527389241011,NA,NA,FALSE,FALSE,"25|160|0.5|0.2|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",835,25,160,0.5,0.2,0.2,"Gaussian",100,2059873145,"0aa5ae1a83af3fe3","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.638950450169901,0.589073381393275,0.67890451929796,7.67945128779395,15.4724264705882,0.631775655130577,0.583042616121754,15.7943913782644,14.5760654030438,9.20560862173557,0.525344404691442,0.415263673542566,0.161108892973156,0.230423262527193,NA,NA,FALSE,FALSE,"25|160|0.5|0.2|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",836,25,160,0.5,0.2,0.3,"Gaussian",100,2077834548,"5bdac2dba3a4a888","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.669057015374784,0.626651035980548,0.705991294751147,7.53411306042885,16.2033653846154,0.660357715197248,0.619914411057101,16.5089428799312,15.4978602764275,8.4910571200688,0.513137084989848,0.409944519240336,0.149387159672867,0.286158797094436,NA,NA,FALSE,FALSE,"25|160|0.5|0.2|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",837,25,160,0.5,0.3,0,"Gaussian",100,462099226,"e0f58ac6fcccf457","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.761715744051529,0.723194809058075,0.79229635738674,7.88383119962067,13.1247142857143,0.750117830856507,0.710220520345812,18.7529457714127,17.7555130086453,6.24705422858733,0.529199457378535,0.405850574797679,0.164928767871446,0.269065589972481,NA,NA,FALSE,FALSE,"25|160|0.5|0.3|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",838,25,160,0.5,0.3,0.1,"Gaussian",100,1855714235,"55424302fa597729","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.778682487272301,0.749414641414541,0.804657674528526,7.72705802968961,18.8257575757576,0.7678886973112,0.73796320120221,19.19721743278,18.4490800300552,5.80278256722,0.532207319701594,0.369349336315025,0.168172330811936,0.274900550042117,NA,NA,FALSE,FALSE,"25|160|0.5|0.3|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",839,25,160,0.5,0.3,0.2,"Gaussian",100,1262302456,"aed4feec771dc3e9","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.79963286422225,0.77266942824668,0.822640335906542,6.89038461538462,15.6774390243902,0.788982340806717,0.759446639397859,19.7245585201679,18.9861659849465,5.27544147983208,0.507271931034988,0.378121142749473,0.158732049866138,0.279537439254777,NA,NA,FALSE,FALSE,"25|160|0.5|0.3|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",840,25,160,0.5,0.3,0.3,"Gaussian",100,1524622277,"a3924000f48f4e8b","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.816614363027292,0.787861160039095,0.838694640561227,7.7037037037037,17.4876811594203,0.804369745952287,0.773514632664007,20.1092436488072,19.3378658166002,4.89075635119283,0.518987659787526,0.388110459427501,0.16212438936221,0.269955438164586,NA,NA,FALSE,FALSE,"25|160|0.5|0.3|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",841,25,320,0,0.05,0,"Gaussian",100,352148488,"a734cc091f32698b","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.166666666666667,0.166666666666667,0.166666666666667,1,1,0.166666666666667,0.166666666666667,4.16666666666667,4.16666666666667,20.8333333333333,0.506274169979695,0.405507429047171,0.150184281352593,0.259825868304179,NA,NA,FALSE,FALSE,"25|320|0|0.05|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",842,25,320,0,0.05,0.1,"Gaussian",100,1959583151,"b63e81c767869f0a","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.181818181818182,0.181818181818182,0.181818181818182,1,1,0.181818181818182,0.181818181818182,4.54545454545454,4.54545454545454,20.4545454545454,0.502419117292603,0.382126588552719,0.158351648031277,0.26699717886424,NA,NA,FALSE,FALSE,"25|320|0|0.05|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",843,25,320,0,0.05,0.2,"Gaussian",100,1095529470,"e441d2cc848641af","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.2,0.2,0.2,1,1,0.2,0.2,5,5,20,0.530703388540064,0.39815923266278,0.15775560891175,0.271730286038523,NA,NA,FALSE,FALSE,"25|320|0|0.05|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",844,25,320,0,0.05,0.3,"Gaussian",100,1034590779,"619b16b91986c1c0","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.222222222222222,0.222222222222222,0.222222222222222,1,1,0.222222222222222,0.222222222222222,5.55555555555556,5.55555555555556,19.4444444444445,0.53555620228245,0.388938886552247,0.151568371159114,0.258440603435509,NA,NA,FALSE,FALSE,"25|320|0|0.05|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",845,25,320,0,0.1,0,"Gaussian",100,342836519,"641db51bc760dbea","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.444444444444444,0.444444444444444,0.444444444444444,1,1,0.444444444444444,0.444444444444444,11.1111111111111,11.1111111111111,13.8888888888889,0.529705627484771,0.39279393923934,0.162847279017196,0.276467071965049,NA,NA,FALSE,FALSE,"25|320|0|0.1|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",846,25,320,0,0.1,0.1,"Gaussian",100,1604977979,"84d5980cef8639bd","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.470588235294118,0.470588235294118,0.470588235294118,1,1,0.470588235294118,0.470588235294118,11.7647058823529,11.7647058823529,13.2352941176471,0.524346643636149,0.39279393923934,0.162687876110299,0.253184796207665,NA,NA,FALSE,FALSE,"25|320|0|0.1|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",847,25,320,0,0.1,0.2,"Gaussian",100,251408633,"6f9eba81caafe5a1","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.5,0.5,0.5,1,1,0.5,0.5,12.5,12.5,12.5,0.524346643636149,0.409705627484771,0.152774402057968,0.258485273912412,NA,NA,FALSE,FALSE,"25|320|0|0.1|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",848,25,320,0,0.1,0.3,"Gaussian",100,2064182314,"d88354055ea0140d","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.533333333333333,0.533333333333333,0.533333333333333,1,1,0.533333333333333,0.533333333333333,13.3333333333333,13.3333333333333,11.6666666666667,0.502419117292603,0.376568542494924,0.153836518780656,0.264175181070403,NA,NA,FALSE,FALSE,"25|320|0|0.1|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",849,25,320,0,0.15,0,"Gaussian",100,516396048,"1252ccc59ccbc4c5","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.642857142857143,0.642857142857143,0.642857142857143,1,1,0.642857142857143,0.642857142857143,16.0714285714286,16.0714285714286,8.92857142857144,0.513137084989848,0.397866703922896,0.162475770594809,0.259487880626178,NA,NA,FALSE,FALSE,"25|320|0|0.15|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",850,25,320,0,0.15,0.1,"Gaussian",100,866725239,"53b972cd4aeb8c14","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.666666666666667,0.666666666666667,0.666666666666667,1,1,0.666666666666667,0.666666666666667,16.6666666666667,16.6666666666667,8.33333333333333,0.51706013344398,0.409705627484771,0.152732693509718,0.26130616149687,NA,NA,FALSE,FALSE,"25|320|0|0.15|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",851,25,320,0,0.15,0.2,"Gaussian",100,1536978138,"77dab4dbb71d355c","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.692307692307692,0.692307692307692,0.692307692307692,1,1,0.692307692307692,0.692307692307692,17.3076923076923,17.3076923076923,7.69230769230769,0.529705627484771,0.37856406460551,0.153712215337158,0.252022802871085,NA,NA,FALSE,FALSE,"25|320|0|0.15|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",852,25,320,0,0.15,0.3,"Gaussian",100,896836641,"1001a1e5ed536810","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.72,0.72,0.72,1,1,0.72,0.72,18,18,7,0.529705627484771,0.4005908770527,0.157221171912625,0.299385042325433,NA,NA,FALSE,FALSE,"25|320|0|0.15|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",853,25,320,0,0.2,0,"Gaussian",100,289498220,"fa25e8d79ef25612","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.761904761904762,0.761904761904762,0.761904761904762,1,1,0.761904761904762,0.761904761904762,19.0476190476191,19.0476190476191,5.95238095238095,0.524346643636149,0.368970583144992,0.165052654573092,0.286897990936807,NA,NA,FALSE,FALSE,"25|320|0|0.2|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",854,25,320,0,0.2,0.1,"Gaussian",100,63764338,"f07bb3b15b750874","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.780487804878049,0.780487804878049,0.780487804878049,1,1,0.780487804878049,0.780487804878049,19.5121951219512,19.5121951219512,5.48780487804878,0.51998542084282,0.368877200360025,0.15812000497866,0.259835779943714,NA,NA,FALSE,FALSE,"25|320|0|0.2|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",855,25,320,0,0.2,0.2,"Gaussian",100,503288601,"1aa9b26ded9753b6","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.8,0.8,0.8,1,1,0.8,0.8,20,20,5,0.529705627484771,0.388938886552247,0.147920417791434,0.270131900009711,NA,NA,FALSE,FALSE,"25|320|0|0.2|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",856,25,320,0,0.2,0.3,"Gaussian",100,1459646412,"1dbe2a4940439346","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.82051282051282,0.82051282051282,0.82051282051282,1,1,0.82051282051282,0.82051282051282,20.5128205128205,20.5128205128205,4.48717948717949,0.517352274433607,0.393137084989848,0.161105451011695,0.270947943035944,NA,NA,FALSE,FALSE,"25|320|0|0.2|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",857,25,320,0,0.3,0,"Gaussian",100,775292234,"9808a720d6c5f6ff","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.878048780487805,0.878048780487805,0.878048780487805,1,1,0.878048780487805,0.878048780487805,21.9512195121951,21.9512195121951,3.04878048780488,0.53555620228245,0.449512874850417,0.160606564660272,0.245532250328607,NA,NA,FALSE,FALSE,"25|320|0|0.3|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",858,25,320,0,0.3,0.1,"Gaussian",100,1866112093,"4347d3707d24cd40","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.888888888888889,0.888888888888889,0.888888888888889,1,1,0.888888888888889,0.888888888888889,22.2222222222222,22.2222222222222,2.77777777777778,0.525344404691442,0.415263673542566,0.160428517060218,0.262662369244087,NA,NA,FALSE,FALSE,"25|320|0|0.3|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",859,25,320,0,0.3,0.2,"Gaussian",100,510398311,"ddb299a088302f29","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.9,0.9,0.9,1,1,0.9,0.9,22.5,22.5,2.5,0.523840473529912,0.386081417345341,0.160458354345202,0.245060792380987,NA,NA,FALSE,FALSE,"25|320|0|0.3|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",860,25,320,0,0.3,0.3,"Gaussian",100,1315117720,"bba002d548f2955f","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.911392405063291,0.911392405063291,0.911392405063291,1,1,0.911392405063291,0.911392405063291,22.7848101265823,22.7848101265823,2.21518987341772,0.518987659787526,0.398695131047642,0.158873777769547,0.248067823314639,NA,NA,FALSE,FALSE,"25|320|0|0.3|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",861,25,320,0.25,0.05,0,"Gaussian",100,1693086222,"d0141625546616f1","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.163838112762737,0.153266967407279,0.17375953392016,2.66872710622711,3.69875,0.165779434277904,0.156528808570684,4.14448585694761,3.9132202142671,20.8555141430524,0.538987659787526,0.392450793488832,0.153811098403531,0.286237117389855,NA,NA,FALSE,FALSE,"25|320|0.25|0.05|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",862,25,320,0.25,0.05,0.1,"Gaussian",100,210743385,"f7e28c4487dd1929","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.177664125343549,0.162997056393239,0.18916126164013,2.72731202877499,3.73360042464992,0.180529614482187,0.166025534902199,4.51324036205466,4.15063837255497,20.4867596379453,0.518987659787526,0.392944332355493,0.157792197095174,0.251989205985383,NA,NA,FALSE,FALSE,"25|320|0.25|0.05|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",863,25,320,0.25,0.05,0.2,"Gaussian",100,2070381609,"b7600903f1d06cb0","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.195209268070779,0.181147110945325,0.205062841187509,2.67021990501755,3.52994117647059,0.198014638999917,0.183860760645715,4.95036597499792,4.59651901614288,20.0496340250021,0.53555620228245,0.41539696961967,0.15944160263931,0.277447197734343,NA,NA,FALSE,FALSE,"25|320|0.25|0.05|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
