"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","seed_rep","seed","status","J","target_I","target_R","sigma_tau","estimate_I","estimate_R","diagnostics_I","diagnostics_R","I_abs_error","R_abs_error","I_pass","R_pass","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_001",1,1,1,1009570733,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"071bc4c2fcd753fc","e0c843d5e70f9625","multisiteDGP 0.2.0 | paradigm=direct | seed=1009570733 | canonical_hash=e0c843d5e70f9625 | design_hash=071bc4c2fcd753fc | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_061",305,61,5,494732013,"completed",338,0.096789414412342,3.26897865510546,0.197184107895009,0.096789414412342,3.26897865510546,0.096789414412342,3.26897865510546,0,0,TRUE,TRUE,"9fab2b41e4abff4b","e193b7a2435e7f2f","multisiteDGP 0.2.0 | paradigm=direct | seed=494732013 | canonical_hash=e193b7a2435e7f2f | design_hash=9fab2b41e4abff4b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_062",306,62,1,223884721,"completed",388,0.641759060812183,9.13804925046861,0.233944546850398,0.641759060812183,9.13804925046861,0.641759060812183,9.13804925046861,0,1.77635683940025e-15,TRUE,TRUE,"99beb57a73ce12a9","14f1ce4c77b3abce","multisiteDGP 0.2.0 | paradigm=direct | seed=223884721 | canonical_hash=14f1ce4c77b3abce | design_hash=99beb57a73ce12a9 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_062",307,62,2,646855619,"completed",388,0.641759060812183,9.13804925046861,0.233944546850398,0.641759060812183,9.13804925046861,0.641759060812183,9.13804925046861,0,1.77635683940025e-15,TRUE,TRUE,"123995b4aea99100","c85d948d0495d3a4","multisiteDGP 0.2.0 | paradigm=direct | seed=646855619 | canonical_hash=c85d948d0495d3a4 | design_hash=123995b4aea99100 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_062",308,62,3,1693951891,"completed",388,0.641759060812183,9.13804925046861,0.233944546850398,0.641759060812183,9.13804925046861,0.641759060812183,9.13804925046861,0,1.77635683940025e-15,TRUE,TRUE,"b586be7fe753e423","db6bcb6138b049f5","multisiteDGP 0.2.0 | paradigm=direct | seed=1693951891 | canonical_hash=db6bcb6138b049f5 | design_hash=b586be7fe753e423 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_062",309,62,4,848071015,"completed",388,0.641759060812183,9.13804925046861,0.233944546850398,0.641759060812183,9.13804925046861,0.641759060812183,9.13804925046861,0,1.77635683940025e-15,TRUE,TRUE,"429c22ac8d235351","d2a7a119b1a3b24a","multisiteDGP 0.2.0 | paradigm=direct | seed=848071015 | canonical_hash=d2a7a119b1a3b24a | design_hash=429c22ac8d235351 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_062",310,62,5,466852693,"completed",388,0.641759060812183,9.13804925046861,0.233944546850398,0.641759060812183,9.13804925046861,0.641759060812183,9.13804925046861,0,1.77635683940025e-15,TRUE,TRUE,"2bd24692b471b97a","d4074850b1eb2bd5","multisiteDGP 0.2.0 | paradigm=direct | seed=466852693 | canonical_hash=d4074850b1eb2bd5 | design_hash=2bd24692b471b97a | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_063",311,63,1,1297074181,"completed",494,0.542718799924478,7.3277129875496,0.183844560221769,0.542718799924478,7.3277129875496,0.542718799924478,7.3277129875496,0,0,TRUE,TRUE,"82460d829842ca2b","b7bb5605f659a93d","multisiteDGP 0.2.0 | paradigm=direct | seed=1297074181 | canonical_hash=b7bb5605f659a93d | design_hash=82460d829842ca2b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_063",312,63,2,1452169265,"completed",494,0.542718799924478,7.3277129875496,0.183844560221769,0.542718799924478,7.3277129875496,0.542718799924478,7.3277129875496,0,0,TRUE,TRUE,"2c6eb0be54130373","c38478de60b92d40","multisiteDGP 0.2.0 | paradigm=direct | seed=1452169265 | canonical_hash=c38478de60b92d40 | design_hash=2c6eb0be54130373 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_063",313,63,3,990671173,"completed",494,0.542718799924478,7.3277129875496,0.183844560221769,0.542718799924478,7.3277129875496,0.542718799924478,7.3277129875496,0,0,TRUE,TRUE,"777e52a692076c56","cab15fcf43f78049","multisiteDGP 0.2.0 | paradigm=direct | seed=990671173 | canonical_hash=cab15fcf43f78049 | design_hash=777e52a692076c56 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_063",314,63,4,736637682,"completed",494,0.542718799924478,7.3277129875496,0.183844560221769,0.542718799924478,7.3277129875496,0.542718799924478,7.3277129875496,0,0,TRUE,TRUE,"0b7a4005f9a3338e","006b427db0022fa9","multisiteDGP 0.2.0 | paradigm=direct | seed=736637682 | canonical_hash=006b427db0022fa9 | design_hash=0b7a4005f9a3338e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_063",315,63,5,1971229071,"completed",494,0.542718799924478,7.3277129875496,0.183844560221769,0.542718799924478,7.3277129875496,0.542718799924478,7.3277129875496,0,0,TRUE,TRUE,"03e2c112a8dad9e1","e73c429a1c647d64","multisiteDGP 0.2.0 | paradigm=direct | seed=1971229071 | canonical_hash=e73c429a1c647d64 | design_hash=03e2c112a8dad9e1 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_064",316,64,1,263526838,"completed",41,0.791167539916933,8.6466003889218,0.151161560963374,0.791167539916933,8.6466003889218,0.791167539916933,8.6466003889218,0,0,TRUE,TRUE,"965b62584769bc9d","4fe5bd58347d335d","multisiteDGP 0.2.0 | paradigm=direct | seed=263526838 | canonical_hash=4fe5bd58347d335d | design_hash=965b62584769bc9d | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_064",317,64,2,815875606,"completed",41,0.791167539916933,8.6466003889218,0.151161560963374,0.791167539916933,8.6466003889218,0.791167539916933,8.6466003889218,0,0,TRUE,TRUE,"a5f0e317c4f9c234","9a6a0dd1e020e5d0","multisiteDGP 0.2.0 | paradigm=direct | seed=815875606 | canonical_hash=9a6a0dd1e020e5d0 | design_hash=a5f0e317c4f9c234 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_064",318,64,3,298539451,"completed",41,0.791167539916933,8.6466003889218,0.151161560963374,0.791167539916933,8.6466003889218,0.791167539916933,8.6466003889218,0,0,TRUE,TRUE,"a1c3173e4964ac8e","1793c15a13357a7d","multisiteDGP 0.2.0 | paradigm=direct | seed=298539451 | canonical_hash=1793c15a13357a7d | design_hash=a1c3173e4964ac8e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_064",319,64,4,279748890,"completed",41,0.791167539916933,8.6466003889218,0.151161560963374,0.791167539916933,8.6466003889218,0.791167539916933,8.6466003889218,0,0,TRUE,TRUE,"80dd9177f7c47e1e","f233a7602836db8e","multisiteDGP 0.2.0 | paradigm=direct | seed=279748890 | canonical_hash=f233a7602836db8e | design_hash=80dd9177f7c47e1e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_064",320,64,5,178085512,"completed",41,0.791167539916933,8.6466003889218,0.151161560963374,0.791167539916933,8.6466003889218,0.791167539916933,8.6466003889218,0,0,TRUE,TRUE,"5257fa94b1eb964e","e0c234d414d837ed","multisiteDGP 0.2.0 | paradigm=direct | seed=178085512 | canonical_hash=e0c234d414d837ed | design_hash=5257fa94b1eb964e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_065",321,65,1,1000668196,"completed",105,0.565130287362263,5.54040023265406,0.224062549194787,0.565130287362263,5.54040023265406,0.565130287362263,5.54040023265406,0,8.88178419700125e-16,TRUE,TRUE,"2edb2429bec2c686","ed8c1a9720a07caa","multisiteDGP 0.2.0 | paradigm=direct | seed=1000668196 | canonical_hash=ed8c1a9720a07caa | design_hash=2edb2429bec2c686 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_065",322,65,2,2040801369,"completed",105,0.565130287362263,5.54040023265406,0.224062549194787,0.565130287362263,5.54040023265406,0.565130287362263,5.54040023265406,0,8.88178419700125e-16,TRUE,TRUE,"b6c07677a10041cb","21e22d0531b8220b","multisiteDGP 0.2.0 | paradigm=direct | seed=2040801369 | canonical_hash=21e22d0531b8220b | design_hash=b6c07677a10041cb | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_065",323,65,3,445783078,"completed",105,0.565130287362263,5.54040023265406,0.224062549194787,0.565130287362263,5.54040023265406,0.565130287362263,5.54040023265406,0,8.88178419700125e-16,TRUE,TRUE,"000f3482e0255e49","c8ec89ab5fa22982","multisiteDGP 0.2.0 | paradigm=direct | seed=445783078 | canonical_hash=c8ec89ab5fa22982 | design_hash=000f3482e0255e49 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_065",324,65,4,1660518908,"completed",105,0.565130287362263,5.54040023265406,0.224062549194787,0.565130287362263,5.54040023265406,0.565130287362263,5.54040023265406,0,8.88178419700125e-16,TRUE,TRUE,"50455ae0beafa99c","b487f6ca3f7ca103","multisiteDGP 0.2.0 | paradigm=direct | seed=1660518908 | canonical_hash=b487f6ca3f7ca103 | design_hash=50455ae0beafa99c | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_065",325,65,5,939937600,"completed",105,0.565130287362263,5.54040023265406,0.224062549194787,0.565130287362263,5.54040023265406,0.565130287362263,5.54040023265406,0,8.88178419700125e-16,TRUE,TRUE,"03187286fca05fbf","7344d609272a3c02","multisiteDGP 0.2.0 | paradigm=direct | seed=939937600 | canonical_hash=7344d609272a3c02 | design_hash=03187286fca05fbf | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_066",326,66,1,1675486849,"completed",182,0.651073763146996,2.81017756834626,0.356959190231282,0.651073763146996,2.81017756834626,0.651073763146996,2.81017756834626,0,0,TRUE,TRUE,"43003811f093d1bc","8ad90afbd9c302a0","multisiteDGP 0.2.0 | paradigm=direct | seed=1675486849 | canonical_hash=8ad90afbd9c302a0 | design_hash=43003811f093d1bc | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_066",327,66,2,375896826,"completed",182,0.651073763146996,2.81017756834626,0.356959190231282,0.651073763146996,2.81017756834626,0.651073763146996,2.81017756834626,0,0,TRUE,TRUE,"e63c1f6156737162","17a6e8288c1fc889","multisiteDGP 0.2.0 | paradigm=direct | seed=375896826 | canonical_hash=17a6e8288c1fc889 | design_hash=e63c1f6156737162 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_066",328,66,3,686269874,"completed",182,0.651073763146996,2.81017756834626,0.356959190231282,0.651073763146996,2.81017756834626,0.651073763146996,2.81017756834626,0,0,TRUE,TRUE,"f01eeaaa806a9057","757e4195b354f50d","multisiteDGP 0.2.0 | paradigm=direct | seed=686269874 | canonical_hash=757e4195b354f50d | design_hash=f01eeaaa806a9057 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_066",329,66,4,215563449,"completed",182,0.651073763146996,2.81017756834626,0.356959190231282,0.651073763146996,2.81017756834626,0.651073763146996,2.81017756834626,0,0,TRUE,TRUE,"53061dffcb2ae993","bbdbc9bcb3169a31","multisiteDGP 0.2.0 | paradigm=direct | seed=215563449 | canonical_hash=bbdbc9bcb3169a31 | design_hash=53061dffcb2ae993 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_066",330,66,5,1982801738,"completed",182,0.651073763146996,2.81017756834626,0.356959190231282,0.651073763146996,2.81017756834626,0.651073763146996,2.81017756834626,0,0,TRUE,TRUE,"6d5c250d5542beed","bba4cc28abe7dd74","multisiteDGP 0.2.0 | paradigm=direct | seed=1982801738 | canonical_hash=bba4cc28abe7dd74 | design_hash=6d5c250d5542beed | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_067",331,67,1,1357157946,"completed",68,0.806499427813105,9.01833104714751,0.195424910564907,0.806499427813105,9.01833104714751,0.806499427813105,9.01833104714751,0,1.77635683940025e-15,TRUE,TRUE,"516b0170f59fbe97","c6dd821858bc2840","multisiteDGP 0.2.0 | paradigm=direct | seed=1357157946 | canonical_hash=c6dd821858bc2840 | design_hash=516b0170f59fbe97 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_067",332,67,2,646406759,"completed",68,0.806499427813105,9.01833104714751,0.195424910564907,0.806499427813105,9.01833104714751,0.806499427813105,9.01833104714751,0,1.77635683940025e-15,TRUE,TRUE,"11b1f25d77d38fbc","0e1f42a00f17e8bd","multisiteDGP 0.2.0 | paradigm=direct | seed=646406759 | canonical_hash=0e1f42a00f17e8bd | design_hash=11b1f25d77d38fbc | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_067",333,67,3,2013456430,"completed",68,0.806499427813105,9.01833104714751,0.195424910564907,0.806499427813105,9.01833104714751,0.806499427813105,9.01833104714751,0,1.77635683940025e-15,TRUE,TRUE,"b38744564980669b","a8cb863c26643ec4","multisiteDGP 0.2.0 | paradigm=direct | seed=2013456430 | canonical_hash=a8cb863c26643ec4 | design_hash=b38744564980669b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_067",334,67,4,1792945619,"completed",68,0.806499427813105,9.01833104714751,0.195424910564907,0.806499427813105,9.01833104714751,0.806499427813105,9.01833104714751,0,1.77635683940025e-15,TRUE,TRUE,"b84abf17beb8388b","f7ce94ce527bc830","multisiteDGP 0.2.0 | paradigm=direct | seed=1792945619 | canonical_hash=f7ce94ce527bc830 | design_hash=b84abf17beb8388b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
