"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","J","target_rho","rep_id","seed","status","cell_type","expected_boundary","achieved_rho","abs_error","converged","iterations","tol","sign_match","within_core_tol","within_boundary_tol","warning_count","warning_message","multiset_preserved","acceptance_row_pass","error_class","error_message"
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.95",2200,500,-0.95,62,1766221951,"completed","boundary_largeJ",FALSE,-0.952314106349045,0.00231410634904516,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.7",2201,50,-0.7,62,122943823,"completed","core",FALSE,-0.699901644022862,9.83559771379205e-05,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.7",2202,100,-0.7,62,945454229,"completed","core",FALSE,-0.699876677021899,0.000123322978100582,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.7",2203,200,-0.7,62,150070937,"completed","core",FALSE,-0.714622936650253,0.0146229366502528,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.7",2204,500,-0.7,62,1814015597,"completed","core",FALSE,-0.703870733548771,0.00387073354877088,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.5",2205,50,-0.5,62,16999045,"completed","core",FALSE,-0.500684395806492,0.000684395806491933,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.5",2206,100,-0.5,62,1646296900,"completed","core",FALSE,-0.499992503957145,7.49604285549266e-06,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.5",2207,200,-0.5,62,430213846,"completed","core",FALSE,-0.499900615239866,9.93847601342135e-05,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.5",2208,500,-0.5,62,1201785755,"completed","core",FALSE,-0.481144951369196,0.0188550486308044,TRUE,26,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.3",2209,50,-0.3,62,1021324019,"completed","core",FALSE,-0.29976705577826,0.00023294422173975,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.3",2210,100,-0.3,62,288883191,"completed","core",FALSE,-0.299591305584117,0.000408694415883426,TRUE,6,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.3",2211,200,-0.3,62,650223102,"completed","core",FALSE,-0.300054757512475,5.47575124754673e-05,TRUE,6,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.3",2212,500,-0.3,62,1971883706,"completed","core",FALSE,-0.282672617835919,0.0173273821640814,TRUE,16,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0",2213,50,0,62,791284409,"completed","core",FALSE,0.0124888926998948,0.0124888926998948,TRUE,0,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0",2214,100,0,62,1743661403,"completed","core",FALSE,6.00150044264489e-05,6.00150044264489e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0",2215,200,0,62,180919989,"completed","core",FALSE,-0.00432207323999837,0.00432207323999837,TRUE,0,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0",2216,500,0,62,1007250792,"completed","core",FALSE,-0.0116526970241851,0.0116526970241851,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.3",2217,50,0.3,62,494605652,"completed","core",FALSE,0.300698801164935,0.00069880116493487,TRUE,4,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.3",2218,100,0.3,62,366368439,"completed","core",FALSE,0.292716167019806,0.0072838329801943,TRUE,4,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.3",2219,200,0.3,62,58808992,"completed","core",FALSE,0.294358199587745,0.00564180041225504,TRUE,8,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.3",2220,500,0.3,62,2120688452,"completed","core",FALSE,0.28918344779976,0.0108165522002404,TRUE,18,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.5",2221,50,0.5,62,838116355,"completed","core",FALSE,0.500372240980322,0.000372240980322402,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.5",2222,100,0.5,62,995813379,"completed","core",FALSE,0.499885975633326,0.000114024366673515,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.5",2223,200,0.5,62,963074651,"completed","core",FALSE,0.500402239999741,0.000402239999741205,TRUE,14,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.5",2224,500,0.5,62,2146038468,"completed","core",FALSE,0.517023379740878,0.0170233797408775,TRUE,22,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.7",2225,50,0.7,62,1141140253,"completed","core",FALSE,0.700509084208641,0.000509084208640931,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.7",2226,100,0.7,62,27557759,"completed","core",FALSE,0.699962497566836,3.75024331642493e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.7",2227,200,0.7,62,219789248,"completed","core",FALSE,0.715346609154424,0.0153466091544238,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.7",2228,500,0.7,62,1750523573,"completed","core",FALSE,0.703874812447156,0.00387481244715637,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.95",2229,50,0.95,62,1048824003,"completed","boundary_J50_expected",TRUE,0.949922002323531,7.79976764688772e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.95",2230,100,0.95,62,1078953563,"completed","boundary_largeJ",FALSE,0.94991749006176,8.25099382403272e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.95",2231,200,0.95,62,1630183573,"completed","boundary_largeJ",FALSE,0.950047901653827,4.79016538267318e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.95",2232,500,0.95,62,1523333365,"completed","boundary_largeJ",FALSE,0.95237704941675,0.00237704941675043,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.95",2233,50,-0.95,63,447185623,"completed","boundary_J50_expected",TRUE,-0.950123683668089,0.000123683668089236,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.95",2234,100,-0.95,63,1450948996,"completed","boundary_largeJ",FALSE,-0.949914339448967,8.56605510333175e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.95",2235,200,-0.95,63,493788997,"completed","boundary_largeJ",FALSE,-0.949933433965804,6.65660341958585e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.95",2236,500,-0.95,63,1938024231,"completed","boundary_largeJ",FALSE,-0.952344048872445,0.00234404887244499,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.7",2237,50,-0.7,63,1306687486,"completed","core",FALSE,-0.700353058853199,0.000353058853198807,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.7",2238,100,-0.7,63,1590404646,"completed","core",FALSE,-0.70020675679047,0.000206756790469775,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.7",2239,200,-0.7,63,419370291,"completed","core",FALSE,-0.714746923865937,0.0147469238659372,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.7",2240,500,-0.7,63,336633092,"completed","core",FALSE,-0.70386655862993,0.00386655862993035,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.5",2241,50,-0.5,63,2126385331,"completed","core",FALSE,-0.500036033868894,3.60338688939477e-05,TRUE,4,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.5",2242,100,-0.5,63,2147106268,"completed","core",FALSE,-0.500228060834474,0.00022806083447402,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.5",2243,200,-0.5,63,806115209,"completed","core",FALSE,-0.493317919203588,0.00668208079641247,TRUE,14,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.5",2244,500,-0.5,63,857295478,"completed","core",FALSE,-0.48376058788275,0.0162394121172504,TRUE,30,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.3",2245,50,-0.3,63,289151657,"completed","core",FALSE,-0.300033625439756,3.36254397560465e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.3",2246,100,-0.3,63,259363095,"completed","core",FALSE,-0.285595112943561,0.0144048870564386,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.3",2247,200,-0.3,63,481896653,"completed","core",FALSE,-0.290497272059852,0.00950272794014778,TRUE,7,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.3",2248,500,-0.3,63,268156189,"completed","core",FALSE,-0.286644852323197,0.0133551476768027,TRUE,19,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0",2249,50,0,63,1712980398,"completed","core",FALSE,0.000192155277470601,0.000192155277470601,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0",2250,100,0,63,962003510,"completed","core",FALSE,0.000366099218242155,0.000366099218242155,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0",2251,200,0,63,2098366681,"completed","core",FALSE,-1.50016858716656e-06,1.50016858716656e-06,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0",2252,500,0,63,1898310745,"completed","core",FALSE,0.0193944582005383,0.0193944582005383,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.3",2253,50,0.3,63,1430225485,"completed","core",FALSE,0.300977668202838,0.0009776682028384,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.3",2254,100,0.3,63,192743565,"completed","core",FALSE,0.300005404143518,5.40414351762886e-06,TRUE,6,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.3",2255,200,0.3,63,1092930129,"completed","core",FALSE,0.284333784868908,0.0156662151310923,TRUE,6,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.3",2256,500,0.3,63,83551114,"completed","core",FALSE,0.283292449969694,0.0167075500303058,TRUE,16,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.5",2257,50,0.5,63,1459085991,"completed","core",FALSE,0.501260723168571,0.00126072316857129,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.5",2258,100,0.5,63,329771003,"completed","core",FALSE,0.499957995800173,4.20041998269172e-05,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.5",2259,200,0.5,63,1501834507,"completed","core",FALSE,0.507299014350295,0.00729901435029545,TRUE,9,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.5",2260,500,0.5,63,1563831407,"completed","core",FALSE,0.483736783673861,0.0162632163261388,TRUE,37,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.7",2261,50,0.7,63,2004291906,"completed","core",FALSE,0.700353058853199,0.000353058853198807,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.7",2262,100,0.7,63,1281124570,"completed","core",FALSE,0.699950795252903,4.92047470971313e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.7",2263,200,0.7,63,1229356695,"completed","core",FALSE,0.714600334090557,0.0146003340905572,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.7",2264,500,0.7,63,580107732,"completed","core",FALSE,0.703896080365518,0.00389608036551825,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.95",2265,50,0.95,63,668243264,"completed","boundary_J50_expected",TRUE,0.950098475820274,9.84758202743352e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.95",2266,100,0.95,63,827686182,"completed","boundary_largeJ",FALSE,0.949876531287717,0.000123468712283414,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.95",2267,200,0.95,63,1264376483,"completed","boundary_largeJ",FALSE,0.9500573515222,5.73515222004328e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.95",2268,500,0.95,63,1491948528,"completed","boundary_largeJ",FALSE,0.952321926322677,0.00232192632267703,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.95",2269,50,-0.95,64,1079740252,"completed","boundary_J50_expected",TRUE,-0.950123683668089,0.000123683668089236,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.95",2270,100,-0.95,64,952636310,"completed","boundary_largeJ",FALSE,-0.950131500442044,0.000131500442044352,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.95",2271,200,-0.95,64,1508838610,"completed","boundary_largeJ",FALSE,-0.949964542760906,3.54572390943719e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.95",2272,500,-0.95,64,1024854400,"completed","boundary_largeJ",FALSE,-0.952325119669803,0.00232511966980276,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.7",2273,50,-0.7,64,1829279506,"completed","core",FALSE,-0.700415472280288,0.000415472280288154,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.7",2274,100,-0.7,64,619596213,"completed","core",FALSE,-0.699975409336156,2.45906638435267e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.7",2275,200,-0.7,64,791022637,"completed","core",FALSE,-0.714770541824123,0.014770541824123,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.7",2276,500,-0.7,64,1306258725,"completed","core",FALSE,-0.703917721110894,0.0039177211108945,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.5",2277,50,-0.5,64,2115887261,"completed","core",FALSE,-0.499255508509234,0.000744491490765886,TRUE,4,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.5",2278,100,-0.5,64,148735447,"completed","core",FALSE,-0.499997004877592,2.99512240770072e-06,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.5",2279,200,-0.5,64,312921844,"completed","core",FALSE,-0.489857212452709,0.010142787547291,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.5",2280,500,-0.5,64,1379863718,"completed","core",FALSE,-0.4858306893496,0.0141693106503999,TRUE,35,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.3",2281,50,-0.3,64,181327773,"completed","core",FALSE,-0.299505312668852,0.000494687331147992,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.3",2282,100,-0.3,64,1531130259,"completed","core",FALSE,-0.289245295370806,0.0107547046291944,TRUE,6,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.3",2283,200,-0.3,64,1822122771,"completed","core",FALSE,-0.296923275035954,0.00307672496404593,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.3",2284,500,-0.3,64,1708840023,"completed","core",FALSE,-0.286198188218824,0.0138018117811762,TRUE,19,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0",2285,50,0,64,1663133743,"completed","core",FALSE,-9.60753301478164e-05,9.60753301478164e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0",2286,100,0,64,649246346,"completed","core",FALSE,2.40080914012814e-05,2.40080914012814e-05,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0",2287,200,0,64,1875072474,"completed","core",FALSE,0.00442542927811181,0.00442542927811181,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0",2288,500,0,64,372984424,"completed","core",FALSE,0.00630340292008024,0.00630340292008024,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.3",2289,50,0.3,64,1338109491,"completed","core",FALSE,0.300480316061655,0.000480316061654718,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.3",2290,100,0.3,64,1906413256,"completed","core",FALSE,0.299972696243934,2.73037560655776e-05,TRUE,6,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.3",2291,200,0.3,64,1134550675,"completed","core",FALSE,0.285805153770192,0.0141948462298085,TRUE,6,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.3",2292,500,0.3,64,1615379988,"completed","core",FALSE,0.291513002990822,0.00848699700917849,TRUE,18,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.5",2293,50,0.5,64,1945904436,"completed","core",FALSE,0.500504307780966,0.00050430778096644,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.5",2294,100,0.5,64,1805468671,"completed","core",FALSE,0.500052513522377,5.25135223766737e-05,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.5",2295,200,0.5,64,1595140054,"completed","core",FALSE,0.507018844189807,0.00701884418980658,TRUE,9,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.5",2296,500,0.5,64,1762108999,"completed","core",FALSE,0.481441540305343,0.0185584596946574,TRUE,36,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.7",2297,50,0.7,64,1518754921,"completed","core",FALSE,0.700290641045257,0.000290641045256557,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.7",2298,100,0.7,64,375830611,"completed","core",FALSE,0.699958596812634,4.1403187366118e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.7",2299,200,0.7,64,1674668480,"completed","core",FALSE,0.714636487955943,0.0146364879559433,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.7",2300,500,0.7,64,196564440,"completed","core",FALSE,0.703871648017034,0.00387164801703388,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
