"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","seed_rep","seed","status","J","target_I","target_R","sigma_tau","estimate_I","estimate_R","diagnostics_I","diagnostics_R","I_abs_error","R_abs_error","I_pass","R_pass","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_001",1,1,1,1009570733,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"ebd00e7419332dd1","fd4b9b880da49ca2","multisiteDGP 0.1.1 | paradigm=direct | seed=1009570733 | canonical_hash=fd4b9b880da49ca2 | design_hash=ebd00e7419332dd1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_065",321,65,1,1000668196,"completed",105,0.565130287362263,5.54040023265406,0.224062549194787,0.565130287362263,5.54040023265406,0.565130287362263,5.54040023265406,0,8.88178419700125e-16,TRUE,TRUE,"2507a7c7f2ed9e00","a610d12df8249e45","multisiteDGP 0.1.1 | paradigm=direct | seed=1000668196 | canonical_hash=a610d12df8249e45 | design_hash=2507a7c7f2ed9e00 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_065",322,65,2,2040801369,"completed",105,0.565130287362263,5.54040023265406,0.224062549194787,0.565130287362263,5.54040023265406,0.565130287362263,5.54040023265406,0,8.88178419700125e-16,TRUE,TRUE,"4aab98da2690aa42","954b743c91a8bb62","multisiteDGP 0.1.1 | paradigm=direct | seed=2040801369 | canonical_hash=954b743c91a8bb62 | design_hash=4aab98da2690aa42 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_065",323,65,3,445783078,"completed",105,0.565130287362263,5.54040023265406,0.224062549194787,0.565130287362263,5.54040023265406,0.565130287362263,5.54040023265406,0,8.88178419700125e-16,TRUE,TRUE,"b1da7285dd6d4403","0d401181e6879b53","multisiteDGP 0.1.1 | paradigm=direct | seed=445783078 | canonical_hash=0d401181e6879b53 | design_hash=b1da7285dd6d4403 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_065",324,65,4,1660518908,"completed",105,0.565130287362263,5.54040023265406,0.224062549194787,0.565130287362263,5.54040023265406,0.565130287362263,5.54040023265406,0,8.88178419700125e-16,TRUE,TRUE,"3693da236730b330","f4041c7e305e83af","multisiteDGP 0.1.1 | paradigm=direct | seed=1660518908 | canonical_hash=f4041c7e305e83af | design_hash=3693da236730b330 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_065",325,65,5,939937600,"completed",105,0.565130287362263,5.54040023265406,0.224062549194787,0.565130287362263,5.54040023265406,0.565130287362263,5.54040023265406,0,8.88178419700125e-16,TRUE,TRUE,"2ca653232b09c3c6","5b8d4f6207ef31db","multisiteDGP 0.1.1 | paradigm=direct | seed=939937600 | canonical_hash=5b8d4f6207ef31db | design_hash=2ca653232b09c3c6 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_066",326,66,1,1675486849,"completed",182,0.651073763146996,2.81017756834626,0.356959190231282,0.651073763146996,2.81017756834626,0.651073763146996,2.81017756834626,0,0,TRUE,TRUE,"c43a3cb82c24626e","d930f0119b704490","multisiteDGP 0.1.1 | paradigm=direct | seed=1675486849 | canonical_hash=d930f0119b704490 | design_hash=c43a3cb82c24626e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_066",327,66,2,375896826,"completed",182,0.651073763146996,2.81017756834626,0.356959190231282,0.651073763146996,2.81017756834626,0.651073763146996,2.81017756834626,0,0,TRUE,TRUE,"d2a2abc273741a4e","d196cb6d5aa1df3d","multisiteDGP 0.1.1 | paradigm=direct | seed=375896826 | canonical_hash=d196cb6d5aa1df3d | design_hash=d2a2abc273741a4e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_066",328,66,3,686269874,"completed",182,0.651073763146996,2.81017756834626,0.356959190231282,0.651073763146996,2.81017756834626,0.651073763146996,2.81017756834626,0,0,TRUE,TRUE,"b898d7fee1a690a6","c01c5a43dea9ef51","multisiteDGP 0.1.1 | paradigm=direct | seed=686269874 | canonical_hash=c01c5a43dea9ef51 | design_hash=b898d7fee1a690a6 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_066",329,66,4,215563449,"completed",182,0.651073763146996,2.81017756834626,0.356959190231282,0.651073763146996,2.81017756834626,0.651073763146996,2.81017756834626,0,0,TRUE,TRUE,"60b537338f39de7f","13895ab587ab7aa5","multisiteDGP 0.1.1 | paradigm=direct | seed=215563449 | canonical_hash=13895ab587ab7aa5 | design_hash=60b537338f39de7f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_066",330,66,5,1982801738,"completed",182,0.651073763146996,2.81017756834626,0.356959190231282,0.651073763146996,2.81017756834626,0.651073763146996,2.81017756834626,0,0,TRUE,TRUE,"6be39f029167c0a8","b52941f8a4687adf","multisiteDGP 0.1.1 | paradigm=direct | seed=1982801738 | canonical_hash=b52941f8a4687adf | design_hash=6be39f029167c0a8 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_067",331,67,1,1357157946,"completed",68,0.806499427813105,9.01833104714751,0.195424910564907,0.806499427813105,9.01833104714751,0.806499427813105,9.01833104714751,0,1.77635683940025e-15,TRUE,TRUE,"801c1f993d2d94a8","5dd5ac95ecfda350","multisiteDGP 0.1.1 | paradigm=direct | seed=1357157946 | canonical_hash=5dd5ac95ecfda350 | design_hash=801c1f993d2d94a8 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_067",332,67,2,646406759,"completed",68,0.806499427813105,9.01833104714751,0.195424910564907,0.806499427813105,9.01833104714751,0.806499427813105,9.01833104714751,0,1.77635683940025e-15,TRUE,TRUE,"08549f72785222b1","dda8d815da084214","multisiteDGP 0.1.1 | paradigm=direct | seed=646406759 | canonical_hash=dda8d815da084214 | design_hash=08549f72785222b1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_067",333,67,3,2013456430,"completed",68,0.806499427813105,9.01833104714751,0.195424910564907,0.806499427813105,9.01833104714751,0.806499427813105,9.01833104714751,0,1.77635683940025e-15,TRUE,TRUE,"4717d36b743739ff","59381a20efd3ea2b","multisiteDGP 0.1.1 | paradigm=direct | seed=2013456430 | canonical_hash=59381a20efd3ea2b | design_hash=4717d36b743739ff | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_067",334,67,4,1792945619,"completed",68,0.806499427813105,9.01833104714751,0.195424910564907,0.806499427813105,9.01833104714751,0.806499427813105,9.01833104714751,0,1.77635683940025e-15,TRUE,TRUE,"9a98febda7e39d09","f344121d99f7d66e","multisiteDGP 0.1.1 | paradigm=direct | seed=1792945619 | canonical_hash=f344121d99f7d66e | design_hash=9a98febda7e39d09 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_067",335,67,5,1551247325,"completed",68,0.806499427813105,9.01833104714751,0.195424910564907,0.806499427813105,9.01833104714751,0.806499427813105,9.01833104714751,0,1.77635683940025e-15,TRUE,TRUE,"11fec9c1b620f7e8","f19271c171f4adbc","multisiteDGP 0.1.1 | paradigm=direct | seed=1551247325 | canonical_hash=f19271c171f4adbc | design_hash=11fec9c1b620f7e8 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_068",336,68,1,553150624,"completed",441,0.188068794668652,4.58431950979866,0.0784178531728685,0.188068794668652,4.58431950979866,0.188068794668652,4.58431950979866,0,8.88178419700125e-16,TRUE,TRUE,"cd1436261fb9f62d","6f6207c5600c8208","multisiteDGP 0.1.1 | paradigm=direct | seed=553150624 | canonical_hash=6f6207c5600c8208 | design_hash=cd1436261fb9f62d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_068",337,68,2,618154936,"completed",441,0.188068794668652,4.58431950979866,0.0784178531728685,0.188068794668652,4.58431950979866,0.188068794668652,4.58431950979866,0,8.88178419700125e-16,TRUE,TRUE,"ec4e9951d738b134","6a03c9fb6866f8c2","multisiteDGP 0.1.1 | paradigm=direct | seed=618154936 | canonical_hash=6a03c9fb6866f8c2 | design_hash=ec4e9951d738b134 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_068",338,68,3,178126621,"completed",441,0.188068794668652,4.58431950979866,0.0784178531728685,0.188068794668652,4.58431950979866,0.188068794668652,4.58431950979866,0,8.88178419700125e-16,TRUE,TRUE,"38b1a30934e9927f","7fcb355362d71686","multisiteDGP 0.1.1 | paradigm=direct | seed=178126621 | canonical_hash=7fcb355362d71686 | design_hash=38b1a30934e9927f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_068",339,68,4,1602291506,"completed",441,0.188068794668652,4.58431950979866,0.0784178531728685,0.188068794668652,4.58431950979866,0.188068794668652,4.58431950979866,0,8.88178419700125e-16,TRUE,TRUE,"426229bd9368d95e","4b9b265f8411b429","multisiteDGP 0.1.1 | paradigm=direct | seed=1602291506 | canonical_hash=4b9b265f8411b429 | design_hash=426229bd9368d95e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_068",340,68,5,2050821462,"completed",441,0.188068794668652,4.58431950979866,0.0784178531728685,0.188068794668652,4.58431950979866,0.188068794668652,4.58431950979866,0,8.88178419700125e-16,TRUE,TRUE,"f99633cadfd4b0d4","5df51164be3d7892","multisiteDGP 0.1.1 | paradigm=direct | seed=2050821462 | canonical_hash=5df51164be3d7892 | design_hash=f99633cadfd4b0d4 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_069",341,69,1,1667043012,"completed",460,0.0647335346322507,4.52215184969828,0.151517110946588,0.0647335346322506,4.52215184969828,0.0647335346322506,4.52215184969828,1.38777878078145e-17,0,TRUE,TRUE,"6d4eaa0fedda2bd6","6d77f82bf53eba64","multisiteDGP 0.1.1 | paradigm=direct | seed=1667043012 | canonical_hash=6d77f82bf53eba64 | design_hash=6d4eaa0fedda2bd6 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_069",342,69,2,811676278,"completed",460,0.0647335346322507,4.52215184969828,0.151517110946588,0.0647335346322506,4.52215184969828,0.0647335346322506,4.52215184969828,1.38777878078145e-17,0,TRUE,TRUE,"e350f583b8943402","4df0139b4ca97be2","multisiteDGP 0.1.1 | paradigm=direct | seed=811676278 | canonical_hash=4df0139b4ca97be2 | design_hash=e350f583b8943402 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_069",343,69,3,221312445,"completed",460,0.0647335346322507,4.52215184969828,0.151517110946588,0.0647335346322506,4.52215184969828,0.0647335346322506,4.52215184969828,1.38777878078145e-17,0,TRUE,TRUE,"3261869238893358","fe43a66067c13f21","multisiteDGP 0.1.1 | paradigm=direct | seed=221312445 | canonical_hash=fe43a66067c13f21 | design_hash=3261869238893358 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_069",344,69,4,78044318,"completed",460,0.0647335346322507,4.52215184969828,0.151517110946588,0.0647335346322506,4.52215184969828,0.0647335346322506,4.52215184969828,1.38777878078145e-17,0,TRUE,TRUE,"35ac4f8a9fec3857","0a4ad5bba5f22a79","multisiteDGP 0.1.1 | paradigm=direct | seed=78044318 | canonical_hash=0a4ad5bba5f22a79 | design_hash=35ac4f8a9fec3857 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_069",345,69,5,1538211518,"completed",460,0.0647335346322507,4.52215184969828,0.151517110946588,0.0647335346322506,4.52215184969828,0.0647335346322506,4.52215184969828,1.38777878078145e-17,0,TRUE,TRUE,"d9ce8f41ada2c472","c571bcc539bbe85b","multisiteDGP 0.1.1 | paradigm=direct | seed=1538211518 | canonical_hash=c571bcc539bbe85b | design_hash=d9ce8f41ada2c472 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_070",346,70,1,1005109712,"completed",34,0.310396221163683,4.61833319533616,0.307493097137194,0.310396221163683,4.61833319533616,0.310396221163683,4.61833319533616,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"422f2338e7a94fb2","9224070d39f9261a","multisiteDGP 0.1.1 | paradigm=direct | seed=1005109712 | canonical_hash=9224070d39f9261a | design_hash=422f2338e7a94fb2 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_070",347,70,2,59404472,"completed",34,0.310396221163683,4.61833319533616,0.307493097137194,0.310396221163683,4.61833319533616,0.310396221163683,4.61833319533616,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"b96462958921c4b1","a22015108dcfef48","multisiteDGP 0.1.1 | paradigm=direct | seed=59404472 | canonical_hash=a22015108dcfef48 | design_hash=b96462958921c4b1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_070",348,70,3,1694977833,"completed",34,0.310396221163683,4.61833319533616,0.307493097137194,0.310396221163683,4.61833319533616,0.310396221163683,4.61833319533616,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"7da98b32ed246162","00ffcadde612c6a0","multisiteDGP 0.1.1 | paradigm=direct | seed=1694977833 | canonical_hash=00ffcadde612c6a0 | design_hash=7da98b32ed246162 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_070",349,70,4,248857838,"completed",34,0.310396221163683,4.61833319533616,0.307493097137194,0.310396221163683,4.61833319533616,0.310396221163683,4.61833319533616,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"e10f150107f44625","215222e7ac4158c2","multisiteDGP 0.1.1 | paradigm=direct | seed=248857838 | canonical_hash=215222e7ac4158c2 | design_hash=e10f150107f44625 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_070",350,70,5,1163759673,"completed",34,0.310396221163683,4.61833319533616,0.307493097137194,0.310396221163683,4.61833319533616,0.310396221163683,4.61833319533616,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"30eec6a8f1f8d369","7a4b539afac6270d","multisiteDGP 0.1.1 | paradigm=direct | seed=1163759673 | canonical_hash=7a4b539afac6270d | design_hash=30eec6a8f1f8d369 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_071",351,71,1,2046228143,"completed",222,0.858484207745641,5.27813610667363,0.19951319496613,0.858484207745641,5.27813610667363,0.858484207745641,5.27813610667363,0,0,TRUE,TRUE,"0f26538d8b4a7f8f","eefc897dbadaa12d","multisiteDGP 0.1.1 | paradigm=direct | seed=2046228143 | canonical_hash=eefc897dbadaa12d | design_hash=0f26538d8b4a7f8f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_071",352,71,2,1361242505,"completed",222,0.858484207745641,5.27813610667363,0.19951319496613,0.858484207745641,5.27813610667363,0.858484207745641,5.27813610667363,0,0,TRUE,TRUE,"ddf0d8f1b07f610b","7747b010b0161cdc","multisiteDGP 0.1.1 | paradigm=direct | seed=1361242505 | canonical_hash=7747b010b0161cdc | design_hash=ddf0d8f1b07f610b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_071",353,71,3,1060709869,"completed",222,0.858484207745641,5.27813610667363,0.19951319496613,0.858484207745641,5.27813610667363,0.858484207745641,5.27813610667363,0,0,TRUE,TRUE,"08ef333fc34c1231","8f872dc4d40f074e","multisiteDGP 0.1.1 | paradigm=direct | seed=1060709869 | canonical_hash=8f872dc4d40f074e | design_hash=08ef333fc34c1231 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_071",354,71,4,54542415,"completed",222,0.858484207745641,5.27813610667363,0.19951319496613,0.858484207745641,5.27813610667363,0.858484207745641,5.27813610667363,0,0,TRUE,TRUE,"ec0cb4905dbf0e0f","35c1665e8a5a4418","multisiteDGP 0.1.1 | paradigm=direct | seed=54542415 | canonical_hash=35c1665e8a5a4418 | design_hash=ec0cb4905dbf0e0f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_071",355,71,5,279627545,"completed",222,0.858484207745641,5.27813610667363,0.19951319496613,0.858484207745641,5.27813610667363,0.858484207745641,5.27813610667363,0,0,TRUE,TRUE,"49815241a6056465","8dbc97ab024bb1e1","multisiteDGP 0.1.1 | paradigm=direct | seed=279627545 | canonical_hash=8dbc97ab024bb1e1 | design_hash=49815241a6056465 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_072",356,72,1,988398471,"completed",407,0.479960474441759,9.84266965743154,0.187229115900118,0.479960474441759,9.84266965743154,0.479960474441759,9.84266965743154,1.11022302462516e-16,1.77635683940025e-15,TRUE,TRUE,"bb47a29df62e049c","817ebccd58d9c7e6","multisiteDGP 0.1.1 | paradigm=direct | seed=988398471 | canonical_hash=817ebccd58d9c7e6 | design_hash=bb47a29df62e049c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_072",357,72,2,651574567,"completed",407,0.479960474441759,9.84266965743154,0.187229115900118,0.479960474441759,9.84266965743154,0.479960474441759,9.84266965743154,1.11022302462516e-16,1.77635683940025e-15,TRUE,TRUE,"9b698a74b4ba12fb","4736bed543b668a6","multisiteDGP 0.1.1 | paradigm=direct | seed=651574567 | canonical_hash=4736bed543b668a6 | design_hash=9b698a74b4ba12fb | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_072",358,72,3,232283889,"completed",407,0.479960474441759,9.84266965743154,0.187229115900118,0.479960474441759,9.84266965743154,0.479960474441759,9.84266965743154,1.11022302462516e-16,1.77635683940025e-15,TRUE,TRUE,"3c07e00e1907e2b5","ae14229c82002968","multisiteDGP 0.1.1 | paradigm=direct | seed=232283889 | canonical_hash=ae14229c82002968 | design_hash=3c07e00e1907e2b5 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_072",359,72,4,1472302343,"completed",407,0.479960474441759,9.84266965743154,0.187229115900118,0.479960474441759,9.84266965743154,0.479960474441759,9.84266965743154,1.11022302462516e-16,1.77635683940025e-15,TRUE,TRUE,"55d53494a902a8bf","710ead3aef7ea798","multisiteDGP 0.1.1 | paradigm=direct | seed=1472302343 | canonical_hash=710ead3aef7ea798 | design_hash=55d53494a902a8bf | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_072",360,72,5,296784744,"completed",407,0.479960474441759,9.84266965743154,0.187229115900118,0.479960474441759,9.84266965743154,0.479960474441759,9.84266965743154,1.11022302462516e-16,1.77635683940025e-15,TRUE,TRUE,"359d9605b4d6055b","41cad2c318ffd253","multisiteDGP 0.1.1 | paradigm=direct | seed=296784744 | canonical_hash=41cad2c318ffd253 | design_hash=359d9605b4d6055b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_073",361,73,1,421062672,"completed",469,0.322042603627779,9.39223513286561,0.120947276451625,0.322042603627779,9.39223513286561,0.322042603627779,9.39223513286561,5.55111512312578e-17,1.77635683940025e-15,TRUE,TRUE,"75912efde69fe389","4e2f99a2b5902cb8","multisiteDGP 0.1.1 | paradigm=direct | seed=421062672 | canonical_hash=4e2f99a2b5902cb8 | design_hash=75912efde69fe389 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_073",362,73,2,178996720,"completed",469,0.322042603627779,9.39223513286561,0.120947276451625,0.322042603627779,9.39223513286561,0.322042603627779,9.39223513286561,5.55111512312578e-17,1.77635683940025e-15,TRUE,TRUE,"b3ec0ca3efabfcb9","1390b4649443758c","multisiteDGP 0.1.1 | paradigm=direct | seed=178996720 | canonical_hash=1390b4649443758c | design_hash=b3ec0ca3efabfcb9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
