"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","J","nj_mean","cv","sigma_tau","estimate_I","estimate_R","anchor_hash_check","actual_plain_hash","expected_golden_hash","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n10_cv0_sigma0.05",1,42,"completed",NA,25,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"c1918b70981210ed","eab2c141750cdca5","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=eab2c141750cdca5 | design_hash=c1918b70981210ed | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n20_cv0.25_sigma0.15",1232,2024,"completed",NA,50,20,0.25,0.15,0.100740101591197,2.75,NA,NA,NA,"063ba4600f37188f","5fc08e3c2c9e3994","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=5fc08e3c2c9e3994 | design_hash=063ba4600f37188f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n20_cv0.25_sigma0.15",1233,2024,"completed",NA,100,20,0.25,0.15,0.0968591645949593,3.77777777777778,NA,NA,NA,"84eb54a8009670e3","952668c30acff7e2","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=952668c30acff7e2 | design_hash=84eb54a8009670e3 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n20_cv0.25_sigma0.15",1234,2024,"completed",NA,200,20,0.25,0.15,0.0964541656845455,3.81818181818182,NA,NA,NA,"57ad58e847984a0e","018833cfa9b79050","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=018833cfa9b79050 | design_hash=57ad58e847984a0e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n20_cv0.25_sigma0.15",1235,2024,"completed",NA,300,20,0.25,0.15,0.0993487094118473,3.81818181818182,NA,NA,NA,"ba9dcedbf490de7c","f2a6fc25e359a401","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=f2a6fc25e359a401 | design_hash=ba9dcedbf490de7c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n40_cv0.25_sigma0.15",1236,2024,"completed",NA,25,40,0.25,0.15,0.16764328009548,3.57894736842105,NA,NA,NA,"ce84457a3c1ecfe2","344399d4e35fd07b","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=344399d4e35fd07b | design_hash=ce84457a3c1ecfe2 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n40_cv0.25_sigma0.15",1237,2024,"completed",NA,50,40,0.25,0.15,0.183514602946943,2.70833333333333,NA,NA,NA,"1426c85cb86604b9","957b45447f07e279","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=957b45447f07e279 | design_hash=1426c85cb86604b9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n40_cv0.25_sigma0.15",1238,2024,"completed",NA,100,40,0.25,0.15,0.176805039498821,4,NA,NA,NA,"c89ab317ae308672","b839b3162b80cbfa","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=b839b3162b80cbfa | design_hash=c89ab317ae308672 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n40_cv0.25_sigma0.15",1239,2024,"completed",NA,200,40,0.25,0.15,0.176096892272585,3.81818181818182,NA,NA,NA,"260e64606c1518f9","82d7c1cfed5c83bc","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=82d7c1cfed5c83bc | design_hash=260e64606c1518f9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n40_cv0.25_sigma0.15",1240,2024,"completed",NA,300,40,0.25,0.15,0.18108361175397,3.81818181818182,NA,NA,NA,"1702a471823759a8","0d05bc0fd22c5170","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=0d05bc0fd22c5170 | design_hash=1702a471823759a8 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n80_cv0.25_sigma0.15",1241,2024,"completed",NA,25,80,0.25,0.15,0.287293939071516,3.55263157894737,NA,NA,NA,"17bbb4b47d11c61a","bdc293914e445898","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=bdc293914e445898 | design_hash=17bbb4b47d11c61a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n80_cv0.25_sigma0.15",1242,2024,"completed",NA,50,80,0.25,0.15,0.3099722272728,2.72916666666667,NA,NA,NA,"092ee8000b2ace11","0678dd10aeb217bb","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=0678dd10aeb217bb | design_hash=092ee8000b2ace11 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n80_cv0.25_sigma0.15",1243,2024,"completed",NA,100,80,0.25,0.15,0.30051366864837,3.97058823529412,NA,NA,NA,"a5c392ec2a30a8fc","c8a952b6af29498b","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=c8a952b6af29498b | design_hash=a5c392ec2a30a8fc | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n80_cv0.25_sigma0.15",1244,2024,"completed",NA,200,80,0.25,0.15,0.299578516454646,3.84090909090909,NA,NA,NA,"3f73185860aa668c","2a9d3b7b3d568c07","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=2a9d3b7b3d568c07 | design_hash=3f73185860aa668c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n80_cv0.25_sigma0.15",1245,2024,"completed",NA,300,80,0.25,0.15,0.306471687684961,3.93023255813953,NA,NA,NA,"24ae7459b434178b","cf70d99755abb68c","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=cf70d99755abb68c | design_hash=24ae7459b434178b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n160_cv0.25_sigma0.15",1246,2024,"completed",NA,25,160,0.25,0.15,0.446727637893718,3.55263157894737,NA,NA,NA,"593692cb7946cbc3","a5f5e099f1dc4e13","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=a5f5e099f1dc4e13 | design_hash=593692cb7946cbc3 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n160_cv0.25_sigma0.15",1247,2024,"completed",NA,50,160,0.25,0.15,0.473221214880327,2.72916666666667,NA,NA,NA,"02f46ce5240b4b27","8e4aef6cc6975d99","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=8e4aef6cc6975d99 | design_hash=02f46ce5240b4b27 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n160_cv0.25_sigma0.15",1248,2024,"completed",NA,100,160,0.25,0.15,0.462157146287795,3.92753623188406,NA,NA,NA,"0f66e342037b8ce6","965a44750e7bf439","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=965a44750e7bf439 | design_hash=0f66e342037b8ce6 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n160_cv0.25_sigma0.15",1249,2024,"completed",NA,200,160,0.25,0.15,0.460948134502015,3.88505747126437,NA,NA,NA,"a8ba2c631edc9987","a2658f35f13a8c05","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=a2658f35f13a8c05 | design_hash=a8ba2c631edc9987 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n160_cv0.25_sigma0.15",1250,2024,"completed",NA,300,160,0.25,0.15,0.469176650175152,3.88505747126437,NA,NA,NA,"44ec90d09b7bbd5d","74ce4c8113d70f13","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=74ce4c8113d70f13 | design_hash=44ec90d09b7bbd5d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n10_cv0.5_sigma0.15",1251,2024,"completed",NA,25,10,0.5,0.15,0.0439127590270694,4.5,NA,NA,NA,"30b01b59227d916d","9639126c1fc2e9fd","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=9639126c1fc2e9fd | design_hash=30b01b59227d916d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n10_cv0.5_sigma0.15",1252,2024,"completed",NA,50,10,0.5,0.15,0.0492470260434084,6.25,NA,NA,NA,"db15c528c9029876","8621de0361406cc1","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=8621de0361406cc1 | design_hash=db15c528c9029876 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n10_cv0.5_sigma0.15",1253,2024,"completed",NA,100,10,0.5,0.15,0.0463146644913986,6,NA,NA,NA,"15eba6d173f31400","aa235e7496e0dc33","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=aa235e7496e0dc33 | design_hash=15eba6d173f31400 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n10_cv0.5_sigma0.15",1254,2024,"completed",NA,200,10,0.5,0.15,0.0450617035848285,6.75,NA,NA,NA,"7b09263b7e6e8c28","f4c64344d17aa64b","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=f4c64344d17aa64b | design_hash=7b09263b7e6e8c28 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n10_cv0.5_sigma0.15",1255,2024,"completed",NA,300,10,0.5,0.15,0.048412062908833,7,NA,NA,NA,"1bc258946e877fab","84d4036aba57a664","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=84d4036aba57a664 | design_hash=1bc258946e877fab | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n20_cv0.5_sigma0.15",1256,2024,"completed",NA,25,20,0.5,0.15,0.0787824263140076,9,NA,NA,NA,"9660e5350581af41","48fde99afdaf588e","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=48fde99afdaf588e | design_hash=9660e5350581af41 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n20_cv0.5_sigma0.15",1257,2024,"completed",NA,50,20,0.5,0.15,0.0918283362370804,10,NA,NA,NA,"094371393d33743e","1b5248da4cda9676","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=1b5248da4cda9676 | design_hash=094371393d33743e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n20_cv0.5_sigma0.15",1258,2024,"completed",NA,100,20,0.5,0.15,0.0873007307013473,12,NA,NA,NA,"dbdda026cb88e99c","e8dd42182ff66a74","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=e8dd42182ff66a74 | design_hash=dbdda026cb88e99c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n20_cv0.5_sigma0.15",1259,2024,"completed",NA,200,20,0.5,0.15,0.0855948851453482,10.8,NA,NA,NA,"ea9e2d66ed800d6b","4ce45ad9956c7f0a","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=4ce45ad9956c7f0a | design_hash=ea9e2d66ed800d6b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n20_cv0.5_sigma0.15",1260,2024,"completed",NA,300,20,0.5,0.15,0.0905218968884679,13.75,NA,NA,NA,"5ae07fca71ddf4dc","414030b6c3fef999","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=414030b6c3fef999 | design_hash=5ae07fca71ddf4dc | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n40_cv0.5_sigma0.15",1261,2024,"completed",NA,25,40,0.5,0.15,0.143805175942276,12.1666666666667,NA,NA,NA,"96e0999b76401a6c","2276d53dddb6fd7d","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=2276d53dddb6fd7d | design_hash=96e0999b76401a6c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n40_cv0.5_sigma0.15",1262,2024,"completed",NA,50,40,0.5,0.15,0.169289688677426,9.18181818181818,NA,NA,NA,"a31902e907e7a290","2788a98a93b66636","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=2788a98a93b66636 | design_hash=a31902e907e7a290 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n40_cv0.5_sigma0.15",1263,2024,"completed",NA,100,40,0.5,0.15,0.159555774906514,23.75,NA,NA,NA,"ee7889ee0babeac0","5e4d247f3b3777c0","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=5e4d247f3b3777c0 | design_hash=ee7889ee0babeac0 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n40_cv0.5_sigma0.15",1264,2024,"completed",NA,200,40,0.5,0.15,0.157461648440324,10.9,NA,NA,NA,"f0cbd76bfc41e1e5","daff2ef286c10d04","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=daff2ef286c10d04 | design_hash=f0cbd76bfc41e1e5 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n40_cv0.5_sigma0.15",1265,2024,"completed",NA,300,40,0.5,0.15,0.166131516338499,13.875,NA,NA,NA,"fb22d178d1012864","4fe338e8a5463e9b","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=4fe338e8a5463e9b | design_hash=fb22d178d1012864 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n80_cv0.5_sigma0.15",1266,2024,"completed",NA,25,80,0.5,0.15,0.252030251743444,11.1538461538462,NA,NA,NA,"b980a62db273f1d3","38e1520a7df1ffa2","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=38e1520a7df1ffa2 | design_hash=b980a62db273f1d3 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n80_cv0.5_sigma0.15",1267,2024,"completed",NA,50,80,0.5,0.15,0.289032935193449,9.13636363636364,NA,NA,NA,"74076d8db19fe636","1ff2663b07bb77b6","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=1ff2663b07bb77b6 | design_hash=74076d8db19fe636 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n80_cv0.5_sigma0.15",1268,2024,"completed",NA,100,80,0.5,0.15,0.274845674643091,31.8333333333333,TRUE,"b54b8b6cc205c06b","b54b8b6cc205c06b","d23aca6a1ea4fcf0","03f4de990567759f","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=03f4de990567759f | design_hash=d23aca6a1ea4fcf0 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n80_cv0.5_sigma0.15",1269,2024,"completed",NA,200,80,0.5,0.15,0.272183181960672,10.3809523809524,NA,NA,NA,"45ae2d3b863a8586","66083716d1b0d47f","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=66083716d1b0d47f | design_hash=45ae2d3b863a8586 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n80_cv0.5_sigma0.15",1270,2024,"completed",NA,300,80,0.5,0.15,0.284893460411288,13.875,NA,NA,NA,"3c4a806437231a42","cd3dd78a3028c5a5","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=cd3dd78a3028c5a5 | design_hash=3c4a806437231a42 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n160_cv0.5_sigma0.15",1271,2024,"completed",NA,25,160,0.5,0.15,0.40156505253813,11.6,NA,NA,NA,"f13a4916975732d7","31fde27214ea5e6d","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=31fde27214ea5e6d | design_hash=f13a4916975732d7 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n160_cv0.5_sigma0.15",1272,2024,"completed",NA,50,160,0.5,0.15,0.448434063073473,9.34883720930233,NA,NA,NA,"23eb3de970250027","71442a8cd40ca1c2","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=71442a8cd40ca1c2 | design_hash=23eb3de970250027 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n160_cv0.5_sigma0.15",1273,2024,"completed",NA,100,160,0.5,0.15,0.430955043464158,31.8333333333333,NA,NA,NA,"dc84a2bdf39be16a","d821fe8eaf95a03e","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=d821fe8eaf95a03e | design_hash=dc84a2bdf39be16a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n160_cv0.5_sigma0.15",1274,2024,"completed",NA,200,160,0.5,0.15,0.427902352051863,10.3571428571429,NA,NA,NA,"bbf4d8481ce3d153","78fdeb18b1d711ce","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=78fdeb18b1d711ce | design_hash=bbf4d8481ce3d153 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n160_cv0.5_sigma0.15",1275,2024,"completed",NA,300,160,0.5,0.15,0.443486359111499,13.4242424242424,NA,NA,NA,"d17a281ae65ee5f4","a92e23b0d2937c03","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=a92e23b0d2937c03 | design_hash=d17a281ae65ee5f4 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n10_cv0.75_sigma0.15",1276,2024,"completed",NA,25,10,0.75,0.15,0.0487561456333395,6,NA,NA,NA,"9738f381bbf42561","2c3845c4965077e0","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=2c3845c4965077e0 | design_hash=9738f381bbf42561 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n10_cv0.75_sigma0.15",1277,2024,"completed",NA,50,10,0.75,0.15,0.0461962886721291,6.5,NA,NA,NA,"6dfef1d8f72dbbb4","e2fa2ce5bea7714f","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=e2fa2ce5bea7714f | design_hash=6dfef1d8f72dbbb4 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n10_cv0.75_sigma0.15",1278,2024,"completed",NA,100,10,0.75,0.15,0.0456727039600374,8.5,NA,NA,NA,"bb0106b973b59adc","e5593f55051129f6","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=e5593f55051129f6 | design_hash=bb0106b973b59adc | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n10_cv0.75_sigma0.15",1279,2024,"completed",NA,200,10,0.75,0.15,0.0446942152498002,8.25,NA,NA,NA,"edf485e23a79bc19","93425e51ed4517f8","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=93425e51ed4517f8 | design_hash=edf485e23a79bc19 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n10_cv0.75_sigma0.15",1280,2024,"completed",NA,300,10,0.75,0.15,0.0458713627101645,12,NA,NA,NA,"0ad663ec07a64bc8","e16a380e336b7ecf","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=e16a380e336b7ecf | design_hash=0ad663ec07a64bc8 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n20_cv0.75_sigma0.15",1281,2024,"completed",NA,25,20,0.75,0.15,0.0827252934144592,12.25,NA,NA,NA,"bcb50f1ed251f57b","50df0a8aca51804d","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=50df0a8aca51804d | design_hash=bcb50f1ed251f57b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n20_cv0.75_sigma0.15",1282,2024,"completed",NA,50,20,0.75,0.15,0.0805012730062298,12.75,NA,NA,NA,"f35df3cf1acda47e","e3eb92847502d983","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=e3eb92847502d983 | design_hash=f35df3cf1acda47e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n20_cv0.75_sigma0.15",1283,2024,"completed",NA,100,20,0.75,0.15,0.0796728383362804,17,NA,NA,NA,"78497ddc950430ba","38dd71ee32cc6e90","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=38dd71ee32cc6e90 | design_hash=78497ddc950430ba | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n20_cv0.75_sigma0.15",1284,2024,"completed",NA,200,20,0.75,0.15,0.0775024514505193,16.5,NA,NA,NA,"6fadf47b371d8d9e","345f89d53c5d8381","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=345f89d53c5d8381 | design_hash=6fadf47b371d8d9e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n20_cv0.75_sigma0.15",1285,2024,"completed",NA,300,20,0.75,0.15,0.0805728797056428,23.75,NA,NA,NA,"7b2a5cdac2dbb20b","73fe79aac650d050","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=73fe79aac650d050 | design_hash=7b2a5cdac2dbb20b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n40_cv0.75_sigma0.15",1286,2024,"completed",NA,25,40,0.75,0.15,0.150708810471425,16.3333333333333,NA,NA,NA,"c02c2ffa412eb392","3639989edaad4386","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=3639989edaad4386 | design_hash=c02c2ffa412eb392 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n40_cv0.75_sigma0.15",1287,2024,"completed",NA,50,40,0.75,0.15,0.141506228619632,25.75,NA,NA,NA,"e1bbf9eaf53ec149","88700d2a141f4e21","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=88700d2a141f4e21 | design_hash=e1bbf9eaf53ec149 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n40_cv0.75_sigma0.15",1288,2024,"completed",NA,100,40,0.75,0.15,0.143107299106295,34,NA,NA,NA,"a463ddabc7033353","dea2745e9a65e2a7","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=dea2745e9a65e2a7 | design_hash=a463ddabc7033353 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n40_cv0.75_sigma0.15",1289,2024,"completed",NA,200,40,0.75,0.15,0.140044806950154,33,NA,NA,NA,"5126ba6ed2295e85","08ccd372d10a414c","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=08ccd372d10a414c | design_hash=5126ba6ed2295e85 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
